TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
580000000.0	31061073.5	30934827.4	31380844.1
581000000.0	31068863.2	30942321.8	31390354.2
582000000.0	31076635.3	30949799.0	31399850.1
583000000.0	31084390.0	30957258.9	31409331.8
584000000.0	31092127.4	30964701.7	31418799.3
585000000.0	31099847.5	30972127.4	31428252.8
586000000.0	31107550.3	30979536.1	31437692.3
587000000.0	31115236.0	30986927.8	31447117.8
588000000.0	31122904.5	30994302.6	31456529.3
589000000.0	31130556.1	31001660.6	31465927.0
590000000.0	31138190.6	31009001.8	31475310.9
591000000.0	31145808.2	31016326.0	31484681.0
592000000.0	31153408.9	31023632.7	31494037.4
593000000.0	31160992.8	31030922.9	31503380.1
594000000.0	31168560.0	31038196.6	31512709.1
595000000.0	31176110.5	31045453.7	31522024.6
596000000.0	31183644.3	31052694.5	31531326.6
597000000.0	31191161.6	31059918.9	31540615.1
598000000.0	31198662.4	31067126.9	31549890.2
599000000.0	31206146.7	31074318.8	31559151.9
600000000.0	31213614.6	31081494.4	31568400.3
601000000.0	31221066.2	31088653.9	31577635.3
602000000.0	31228501.5	31095797.4	31586857.2
603000000.0	31235920.5	31102924.8	31596065.8
604000000.0	31243323.4	31110036.3	31605261.4
605000000.0	31250710.2	31117131.9	31614443.8
606000000.0	31258080.9	31124211.6	31623613.2
607000000.0	31265435.7	31131275.6	31632769.5
608000000.0	31272774.4	31138323.8	31641912.9
609000000.0	31280097.3	31145356.4	31651043.4
610000000.0	31287404.4	31152373.3	31660161.1
611000000.0	31294695.7	31159374.7	31669265.9
612000000.0	31301971.2	31166360.5	31678357.9
613000000.0	31309231.1	31173330.9	31687437.3
614000000.0	31316475.4	31180285.9	31696503.9
615000000.0	31323704.1	31187225.6	31705557.9
616000000.0	31330917.2	31194149.9	31714599.2
617000000.0	31338115.0	31201059.0	31723628.1
618000000.0	31345297.3	31207952.9	31732644.4
619000000.0	31352464.3	31214831.7	31741648.2
620000000.0	31359615.9	31221695.4	31750639.6
621000000.0	31366752.4	31228544.1	31759618.7
622000000.0	31373873.6	31235377.8	31768585.4
623000000.0	31380979.7	31242196.6	31777539.8
624000000.0	31388070.7	31249000.4	31786481.9
625000000.0	31395146.6	31255789.5	31795411.8
626000000.0	31402207.6	31262563.8	31804329.6
627000000.0	31409253.6	31269323.4	31813235.2
628000000.0	31416284.7	31276068.3	31822128.7
629000000.0	31423301.0	31282798.6	31831010.2
630000000.0	31430302.5	31289514.3	31839879.7
631000000.0	31437289.2	31296215.5	31848737.2
632000000.0	31444261.3	31302902.2	31857582.7
633000000.0	31451218.7	31309574.5	31866416.4
634000000.0	31458161.5	31316232.4	31875238.2
635000000.0	31465089.8	31322876.0	31884048.2
636000000.0	31472003.6	31329505.3	31892846.5
637000000.0	31478902.9	31336120.4	31901633.0
638000000.0	31485787.8	31342721.4	31910407.8
639000000.0	31492658.4	31349308.1	31919171.0
640000000.0	31499514.7	31355880.8	31927922.5
641000000.0	31506356.7	31362439.5	31936662.5
642000000.0	31513184.5	31368984.2	31945391.0
643000000.0	31519998.1	31375514.9	31954107.9
644000000.0	31526797.7	31382031.8	31962813.4
645000000.0	31533583.1	31388534.8	31971507.4
646000000.0	31540354.5	31395024.0	31980190.1
647000000.0	31547112.0	31401499.4	31988861.4
648000000.0	31553855.5	31407961.1	31997521.4
649000000.0	31560585.1	31414409.2	32006170.1
650000000.0	31567300.9	31420843.6	32014807.5
651000000.0	31574002.9	31427264.5	32023433.8
652000000.0	31580691.1	31433671.9	32032048.9
653000000.0	31587365.7	31440065.7	32040652.9
654000000.0	31594026.5	31446446.1	32049245.7
655000000.0	31600673.8	31452813.2	32057827.5
656000000.0	31607307.5	31459166.8	32066398.3
657000000.0	31613927.6	31465507.2	32074958.1
658000000.0	31620534.3	31471834.3	32083506.9
659000000.0	31627127.5	31478148.2	32092044.8
660000000.0	31633707.3	31484448.9	32100571.8
661000000.0	31640273.8	31490736.5	32109088.0
662000000.0	31646826.9	31497011.0	32117593.4
663000000.0	31653366.8	31503272.5	32126087.9
664000000.0	31659893.4	31509520.9	32134571.7
665000000.0	31666406.9	31515756.4	32143044.8
666000000.0	31672907.2	31521979.0	32151507.2
667000000.0	31679394.4	31528188.7	32159959.0
668000000.0	31685868.6	31534385.5	32168400.2
669000000.0	31692329.7	31540569.6	32176830.7
670000000.0	31698777.9	31546740.9	32185250.7
671000000.0	31705213.1	31552899.5	32193660.2
672000000.0	31711635.5	31559045.5	32202059.3
673000000.0	31718044.9	31565178.8	32210447.8
674000000.0	31724441.6	31571299.5	32218826.0
675000000.0	31730825.5	31577407.7	32227193.7
676000000.0	31737196.6	31583503.3	32235551.1
677000000.0	31743555.1	31589586.5	32243898.2
678000000.0	31749900.9	31595657.3	32252235.0
679000000.0	31756234.1	31601715.7	32260561.5
680000000.0	31762554.8	31607761.8	32268877.8
681000000.0	31768862.8	31613795.5	32277183.9
682000000.0	31775158.4	31619817.0	32285479.8
683000000.0	31781441.6	31625826.2	32293765.6
684000000.0	31787712.3	31631823.3	32302041.3
685000000.0	31793970.7	31637808.2	32310306.9
686000000.0	31800216.7	31643780.9	32318562.5
687000000.0	31806450.4	31649741.7	32326808.0
688000000.0	31812671.8	31655690.3	32335043.6
689000000.0	31818881.0	31661627.0	32343269.2
690000000.0	31825078.1	31667551.7	32351484.9
691000000.0	31831263.0	31673464.5	32359690.7
692000000.0	31837435.7	31679365.4	32367886.6
693000000.0	31843596.4	31685254.5	32376072.7
694000000.0	31849745.1	31691131.8	32384249.0
695000000.0	31855881.8	31696997.2	32392415.5
696000000.0	31862006.5	31702851.0	32400572.2
697000000.0	31868119.2	31708693.0	32408719.3
698000000.0	31874220.1	31714523.4	32416856.6
699000000.0	31880309.2	31720342.2	32424984.3
700000000.0	31886386.4	31726149.4	32433102.3
701000000.0	31892451.8	31731945.0	32441210.8
702000000.0	31898505.5	31737729.1	32449309.6
703000000.0	31904547.5	31743501.7	32457398.9
704000000.0	31910577.8	31749262.9	32465478.7
705000000.0	31916596.4	31755012.6	32473549.0
706000000.0	31922603.5	31760751.0	32481609.8
707000000.0	31928599.0	31766478.1	32489661.2
708000000.0	31934583.0	31772193.8	32497703.2
709000000.0	31940555.4	31777898.3	32505735.8
710000000.0	31946516.4	31783591.5	32513759.0
711000000.0	31952466.0	31789273.5	32521772.9
712000000.0	31958404.2	31794944.4	32529777.5
713000000.0	31964331.0	31800604.2	32537772.8
714000000.0	31970246.5	31806252.8	32545758.9
715000000.0	31976150.7	31811890.4	32553735.7
716000000.0	31982043.7	31817516.9	32561703.3
717000000.0	31987925.4	31823132.5	32569661.8
718000000.0	31993795.9	31828737.0	32577611.1
719000000.0	31999655.3	31834330.7	32585551.3
720000000.0	32005503.6	31839913.5	32593482.4
721000000.0	32011340.7	31845485.4	32601404.5
722000000.0	32017166.8	31851046.4	32609317.5
723000000.0	32022981.9	31856596.7	32617221.4
724000000.0	32028786.0	31862136.2	32625116.4
725000000.0	32034579.1	31867665.0	32633002.4
726000000.0	32040361.3	31873183.1	32640879.5
727000000.0	32046132.7	31878690.5	32648747.6
728000000.0	32051893.1	31884187.2	32656606.9
729000000.0	32057642.7	31889673.4	32664457.3
730000000.0	32063381.5	31895149.0	32672298.8
731000000.0	32069109.6	31900614.1	32680131.6
732000000.0	32074826.9	31906068.6	32687955.5
733000000.0	32080533.5	31911512.7	32695770.7
734000000.0	32086229.5	31916946.3	32703577.1
735000000.0	32091914.8	31922369.5	32711374.8
736000000.0	32097589.5	31927782.4	32719163.8
737000000.0	32103253.6	31933184.9	32726944.1
738000000.0	32108907.2	31938577.0	32734715.8
739000000.0	32114550.2	31943958.9	32742478.9
740000000.0	32120182.8	31949330.5	32750233.3
741000000.0	32125804.9	31954691.9	32757979.2
742000000.0	32131416.6	31960043.1	32765716.5
743000000.0	32137017.9	31965384.1	32773445.3
744000000.0	32142608.8	31970715.0	32781165.5
745000000.0	32148189.4	31976035.8	32788877.3
746000000.0	32153759.7	31981346.5	32796580.6
747000000.0	32159319.8	31986647.1	32804275.5
748000000.0	32164869.5	31991937.8	32811962.0
749000000.0	32170409.1	31997218.4	32819640.0
750000000.0	32175938.5	32002489.1	32827309.7
751000000.0	32181457.7	32007749.8	32834971.1
752000000.0	32186966.8	32013000.7	32842624.1
753000000.0	32192465.8	32018241.6	32850268.8
754000000.0	32197954.7	32023472.8	32857905.2
755000000.0	32203433.6	32028694.1	32865533.3
756000000.0	32208902.4	32033905.6	32873153.2
757000000.0	32214361.3	32039107.4	32880764.9
758000000.0	32219810.2	32044299.4	32888368.4
759000000.0	32225249.3	32049481.8	32895963.8
760000000.0	32230678.4	32054654.5	32903550.9
761000000.0	32236097.6	32059817.5	32911130.0
762000000.0	32241507.0	32064970.9	32918700.9
763000000.0	32246906.6	32070114.7	32926263.7
764000000.0	32252296.4	32075249.0	32933818.5
765000000.0	32257676.4	32080373.7	32941365.2
766000000.0	32263046.7	32085488.9	32948903.9
767000000.0	32268407.3	32090594.7	32956434.6
768000000.0	32273758.2	32095690.9	32963957.2
769000000.0	32279099.5	32100777.8	32971472.0
770000000.0	32284431.2	32105855.3	32978978.8
771000000.0	32289753.2	32110923.4	32986477.6
772000000.0	32295065.7	32115982.1	32993968.6
773000000.0	32300368.7	32121031.6	33001451.7
774000000.0	32305662.1	32126071.7	33008926.9
775000000.0	32310946.1	32131102.6	33016394.2
776000000.0	32316220.6	32136124.2	33023853.8
777000000.0	32321485.6	32141136.7	33031305.5
778000000.0	32326741.3	32146139.9	33038749.5
779000000.0	32331987.6	32151134.0	33046185.7
780000000.0	32337224.5	32156119.0	33053614.2
781000000.0	32342452.1	32161094.8	33061034.9
782000000.0	32347670.3	32166061.6	33068447.9
783000000.0	32352879.3	32171019.3	33075853.3
784000000.0	32358079.1	32175968.0	33083250.9
785000000.0	32363269.6	32180907.7	33090641.0
786000000.0	32368450.9	32185838.4	33098023.4
787000000.0	32373623.1	32190760.2	33105398.2
788000000.0	32378786.1	32195673.0	33112765.4
789000000.0	32383940.0	32200577.0	33120125.0
790000000.0	32389084.7	32205472.0	33127477.1
791000000.0	32394220.4	32210358.2	33134821.7
792000000.0	32399347.1	32215235.6	33142158.7
793000000.0	32404464.7	32220104.1	33149488.3
794000000.0	32409573.3	32224963.9	33156810.3
795000000.0	32414673.0	32229815.0	33164124.9
796000000.0	32419763.7	32234657.3	33171432.1
797000000.0	32424845.5	32239490.9	33178731.9
798000000.0	32429918.3	32244315.8	33186024.2
799000000.0	32434982.3	32249132.1	33193309.2
800000000.0	32440037.5	32253939.7	33200586.8
801000000.0	32445083.8	32258738.7	33207857.1
802000000.0	32450121.3	32263529.2	33215054.4
803000000.0	32455150.0	32268311.0	33221878.8
804000000.0	32460170.0	32273084.4	33228694.8
805000000.0	32465181.2	32277849.2	33235502.2
806000000.0	32470183.7	32282605.5	33242301.1
807000000.0	32475177.5	32287353.4	33249091.6
808000000.0	32480162.7	32292092.8	33255873.6
809000000.0	32485139.2	32296823.8	33262647.2
810000000.0	32490107.2	32301546.5	33269412.4
811000000.0	32495066.5	32306260.7	33276169.2
812000000.0	32500017.2	32310966.6	33282917.6
813000000.0	32504959.4	32315664.1	33289657.7
814000000.0	32509893.1	32320353.4	33296389.4
815000000.0	32514818.3	32325034.4	33303112.9
816000000.0	32519735.0	32329707.1	33309828.0
817000000.0	32524643.2	32334371.5	33316534.9
818000000.0	32529543.0	32339027.8	33323233.4
819000000.0	32534434.4	32343675.9	33329923.8
820000000.0	32539317.5	32348315.8	33336606.0
821000000.0	32544192.1	32352947.5	33343279.9
822000000.0	32549058.4	32357571.2	33349945.7
823000000.0	32553916.4	32362186.7	33356603.3
824000000.0	32558766.1	32366794.1	33363252.7
825000000.0	32563607.5	32371393.5	33369894.1
826000000.0	32568440.6	32375984.8	33376527.3
827000000.0	32573265.5	32380568.2	33383152.4
828000000.0	32578082.2	32385143.5	33389769.5
829000000.0	32582890.7	32389710.9	33396378.5
830000000.0	32587691.1	32394270.3	33402979.5
831000000.0	32592483.3	32398821.7	33409572.4
832000000.0	32597267.4	32403365.3	33416157.4
833000000.0	32602043.3	32407901.0	33422734.4
834000000.0	32606811.2	32412428.8	33429303.4
835000000.0	32611571.0	32416948.8	33435864.5
836000000.0	32616322.8	32421460.9	33442417.7
837000000.0	32621066.6	32425965.3	33448962.9
838000000.0	32625802.3	32430461.8	33455500.3
839000000.0	32630530.1	32434950.6	33462029.7
840000000.0	32635250.0	32439431.7	33468551.4
841000000.0	32639961.9	32443905.0	33475065.2
842000000.0	32644665.8	32448370.7	33481571.1
843000000.0	32649361.9	32452828.6	33488069.3
844000000.0	32654050.1	32457278.9	33494559.7
845000000.0	32658730.5	32461721.6	33501042.3
846000000.0	32663403.0	32466156.6	33507517.1
847000000.0	32668067.7	32470584.1	33513984.3
848000000.0	32672724.7	32475003.9	33520443.7
849000000.0	32677373.8	32479416.3	33526895.4
850000000.0	32682015.2	32483821.0	33533339.4
851000000.0	32686648.9	32488218.3	33539775.8
852000000.0	32691274.8	32492608.0	33546204.5
853000000.0	32695893.1	32496990.3	33552625.5
854000000.0	32700503.7	32501365.1	33559039.0
855000000.0	32705106.6	32505732.5	33565444.9
856000000.0	32709701.9	32510092.5	33571843.1
857000000.0	32714289.6	32514445.0	33578233.8
858000000.0	32718869.7	32518790.2	33584617.0
859000000.0	32723442.2	32523128.0	33590992.6
860000000.0	32728007.2	32527458.5	33597360.7
861000000.0	32732564.6	32531781.6	33603721.3
862000000.0	32737114.5	32536097.5	33610074.4
863000000.0	32741657.0	32540406.1	33616420.1
864000000.0	32746191.9	32544707.3	33622758.3
865000000.0	32750719.4	32549001.4	33629089.1
866000000.0	32755239.4	32553288.2	33635412.4
867000000.0	32759752.0	32557567.8	33641728.3
868000000.0	32764257.3	32561840.2	33648036.9
869000000.0	32768755.1	32566105.5	33654338.1
870000000.0	32773245.6	32570363.6	33660631.9
871000000.0	32777728.7	32574614.5	33666918.4
872000000.0	32782204.5	32578858.4	33673197.5
873000000.0	32786673.0	32583095.1	33679469.4
874000000.0	32791134.2	32587324.8	33685733.9
875000000.0	32795588.1	32591547.4	33691991.2
876000000.0	32800034.8	32595762.9	33698241.2
877000000.0	32804474.2	32599971.5	33704484.0
878000000.0	32808906.4	32604173.0	33710719.5
879000000.0	32813331.5	32608367.5	33716947.8
880000000.0	32817749.3	32612555.1	33723168.9
881000000.0	32822160.0	32616735.7	33729382.8
882000000.0	32826563.5	32620909.4	33735589.6
883000000.0	32830959.9	32625076.1	33741789.2
884000000.0	32835349.2	32629236.0	33747981.6
885000000.0	32839731.4	32633389.0	33754167.0
886000000.0	32844106.6	32637535.1	33760345.2
887000000.0	32848474.7	32641674.3	33766516.3
888000000.0	32852835.7	32645806.8	33772680.4
889000000.0	32857189.7	32649932.4	33778837.3
890000000.0	32861536.7	32654051.2	33784987.3
891000000.0	32865876.8	32658163.2	33791130.2
892000000.0	32870209.8	32662268.5	33797266.0
893000000.0	32874535.9	32666367.1	33803394.9
894000000.0	32878855.1	32670458.9	33809516.7
895000000.0	32883167.4	32674544.0	33815631.6
896000000.0	32887472.7	32678622.4	33821739.6
897000000.0	32891771.2	32682694.1	33827840.5
898000000.0	32896062.8	32686759.2	33833934.6
899000000.0	32900347.6	32690817.6	33840021.7
900000000.0	32904625.5	32694869.4	33846101.9
901000000.0	32908896.7	32698914.6	33852175.2
902000000.0	32913161.0	32702953.2	33858241.7
903000000.0	32917418.5	32706985.2	33864301.3
904000000.0	32921669.3	32711010.7	33870354.0
905000000.0	32925918.5	32715029.6	33876399.9
906000000.0	32930188.5	32719042.0	33882439.0
907000000.0	32934451.7	32723047.8	33888471.3
908000000.0	32938708.3	32727047.2	33894496.7
909000000.0	32942958.1	32731040.1	33900515.4
910000000.0	32947201.4	32735026.6	33906527.4
911000000.0	32951438.0	32739006.6	33912532.6
912000000.0	32955667.9	32742980.1	33918531.0
913000000.0	32959891.3	32746947.3	33924522.7
914000000.0	32964108.1	32750908.1	33930507.7
915000000.0	32968318.3	32754862.4	33936486.0
916000000.0	32972521.9	32758810.4	33942457.7
917000000.0	32976719.0	32762752.1	33948422.6
918000000.0	32980909.6	32766687.4	33954380.9
919000000.0	32985093.7	32770616.4	33960332.6
920000000.0	32989271.3	32774539.1	33966277.6
921000000.0	32993442.4	32778455.5	33972216.1
922000000.0	32997607.0	32782365.7	33978147.9
923000000.0	33001765.2	32786269.5	33984073.1
924000000.0	33005917.0	32790167.2	33989991.8
925000000.0	33010062.3	32794058.6	33995903.8
926000000.0	33014201.3	32797943.8	34001809.4
927000000.0	33018333.8	32801822.8	34007708.4
928000000.0	33022460.0	32805695.6	34013600.9
929000000.0	33026579.8	32809562.3	34019486.8
930000000.0	33030693.3	32813422.8	34025366.3
931000000.0	33034800.5	32817277.2	34031239.3
932000000.0	33038901.3	32821125.4	34037105.8
933000000.0	33042995.9	32824967.6	34042965.9
934000000.0	33047084.2	32828803.6	34048819.5
935000000.0	33051166.2	32832633.6	34054666.7
936000000.0	33055241.9	32836457.5	34060507.5
937000000.0	33059311.5	32840275.4	34066341.8
938000000.0	33063374.8	32844087.2	34072169.8
939000000.0	33067431.9	32847893.1	34077991.4
940000000.0	33071482.8	32851692.9	34083806.6
941000000.0	33075527.5	32855486.7	34089615.4
942000000.0	33079566.1	32859274.6	34095417.9
943000000.0	33083598.5	32863056.5	34101214.1
944000000.0	33087624.8	32866832.4	34107004.0
945000000.0	33091645.0	32870602.4	34112787.5
946000000.0	33095659.0	32874366.6	34118564.8
947000000.0	33099667.0	32878124.8	34124335.8
948000000.0	33103668.9	32881877.1	34130100.5
949000000.0	33107664.7	32885623.5	34135858.9
950000000.0	33111654.5	32889364.1	34141611.1
951000000.0	33115638.3	32893098.9	34147357.1
952000000.0	33119616.0	32896827.8	34153096.9
953000000.0	33123587.7	32900550.9	34158830.4
954000000.0	33127553.4	32904268.2	34164557.8
955000000.0	33131513.2	32907979.7	34170278.9
956000000.0	33135467.0	32911685.4	34175993.9
957000000.0	33139414.8	32915385.4	34181702.8
958000000.0	33143356.7	32919079.6	34187405.5
959000000.0	33147292.7	32922768.0	34193102.0
960000000.0	33151222.8	32926450.8	34198792.4
961000000.0	33155147.0	32930127.9	34204476.8
962000000.0	33159065.3	32933799.2	34210155.0
963000000.0	33162977.7	32937464.9	34215827.1
964000000.0	33166884.3	32941124.9	34221493.1
965000000.0	33170785.0	32944779.3	34227153.1
966000000.0	33174679.9	32948428.0	34232807.0
967000000.0	33178569.0	32952071.1	34238454.9
968000000.0	33182452.3	32955708.6	34244096.8
969000000.0	33186329.8	32959340.5	34249732.6
970000000.0	33190201.6	32962966.8	34255362.4
971000000.0	33194067.5	32966587.5	34260986.3
972000000.0	33197927.8	32970202.6	34266604.1
973000000.0	33201782.3	32973812.3	34272216.0
974000000.0	33205631.0	32977416.3	34277821.9
975000000.0	33209474.1	32981014.9	34283421.9
976000000.0	33213311.5	32984608.0	34289015.9
977000000.0	33217143.2	32988195.5	34294604.0
978000000.0	33220969.2	32991777.6	34300186.2
979000000.0	33224789.5	32995354.2	34305762.4
980000000.0	33228604.3	32998925.3	34311332.8
981000000.0	33232413.4	33002491.0	34316897.3
982000000.0	33236216.8	33006051.3	34322455.9
983000000.0	33240014.7	33009606.2	34328008.7
984000000.0	33243807.0	33013155.6	34333555.6
985000000.0	33247593.7	33016699.7	34339096.7
986000000.0	33251374.8	33020238.4	34344631.9
987000000.0	33255150.4	33023771.7	34350161.3
988000000.0	33258920.4	33027299.6	34355685.0
989000000.0	33262684.9	33030822.2	34361202.8
990000000.0	33266443.9	33034339.5	34366714.8
991000000.0	33270197.4	33037851.5	34372221.1
992000000.0	33273945.4	33041358.1	34377721.6
993000000.0	33277687.9	33044859.5	34383216.4
994000000.0	33281424.9	33048355.6	34388705.4
995000000.0	33285156.5	33051846.4	34394188.7
996000000.0	33288882.7	33055331.9	34399666.2
997000000.0	33292603.4	33058812.2	34405138.1
998000000.0	33296318.7	33062287.3	34410604.2
999000000.0	33300028.6	33065757.1	34416064.7
1000000000.0	33303733.1	33069221.8	34421519.5
1001000000.0	33307432.2	33072681.2	34426968.6
1002000000.0	33311126.0	33076135.5	34432412.1
