TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
663000000.0	4358.8	3291.2	8874.5
664000000.0	4358.8	3291.2	8874.5
665000000.0	4358.8	3291.2	8874.5
666000000.0	4358.8	3291.2	8874.5
667000000.0	4358.8	3291.2	8874.5
668000000.0	4358.8	3291.2	8874.5
669000000.0	4358.8	3291.2	8874.5
670000000.0	4358.8	3291.2	8874.5
671000000.0	4358.8	3291.2	8874.5
672000000.0	4358.8	3291.2	8874.5
673000000.0	4358.8	3291.2	8874.5
674000000.0	4358.8	3291.2	8874.5
675000000.0	4358.8	3291.2	8874.5
676000000.0	4358.8	3291.2	8874.5
677000000.0	4358.8	3291.2	8874.5
678000000.0	4358.8	3291.2	8874.5
679000000.0	4358.8	3291.2	8874.5
680000000.0	4358.8	3291.2	8874.5
681000000.0	4358.8	3291.2	8874.5
682000000.0	4358.8	3291.2	8874.5
683000000.0	4358.8	3291.2	8874.5
684000000.0	4358.8	3291.2	8874.5
685000000.0	4358.8	3291.2	8874.5
686000000.0	4358.8	3291.2	8874.5
687000000.0	4358.8	3291.2	8874.5
688000000.0	4358.8	3291.2	8874.5
689000000.0	4358.8	3291.2	8874.5
690000000.0	4358.8	3291.2	8874.5
691000000.0	4358.8	3291.2	8874.5
692000000.0	4358.8	3291.2	8874.5
693000000.0	4358.8	3291.2	8874.5
694000000.0	4358.8	3291.2	8874.5
695000000.0	4358.8	3291.2	8874.5
696000000.0	4358.8	3291.2	8874.5
697000000.0	4358.8	3291.2	8874.5
698000000.0	4358.8	3291.2	8874.5
699000000.0	4358.8	3291.2	8874.5
700000000.0	4358.8	3291.2	8874.5
701000000.0	4358.8	3291.2	8874.5
702000000.0	4358.8	3291.2	8874.5
703000000.0	4358.8	3291.2	8874.5
704000000.0	4358.8	3291.2	8874.5
705000000.0	4358.8	3291.2	8874.5
706000000.0	4358.8	3291.2	8874.5
707000000.0	4358.8	3291.2	8874.5
708000000.0	4358.8	3291.2	8874.5
709000000.0	4358.8	3291.2	8874.5
710000000.0	4358.8	3291.2	8874.5
711000000.0	4358.8	3291.2	8874.5
712000000.0	4358.8	3291.2	8874.5
713000000.0	4358.8	3291.2	8874.5
714000000.0	4358.8	3291.2	8874.5
715000000.0	4358.8	3291.2	8874.5
716000000.0	4358.8	3291.2	8874.5
717000000.0	4358.8	3291.2	8874.5
718000000.0	4358.8	3291.2	8874.5
719000000.0	4358.8	3291.2	8874.5
720000000.0	4358.8	3291.2	8874.5
721000000.0	4358.8	3291.2	8874.5
722000000.0	4358.8	3291.2	8874.5
723000000.0	4358.8	3291.2	8874.5
724000000.0	4358.8	3291.2	8874.5
725000000.0	4358.8	3291.2	8874.5
726000000.0	4358.8	3291.2	8874.5
727000000.0	4358.8	3291.2	8874.5
728000000.0	4358.8	3291.2	8874.5
729000000.0	4358.8	3291.2	8874.5
730000000.0	4358.8	3291.2	8874.5
731000000.0	4358.8	3291.2	8874.5
732000000.0	4358.8	3291.2	8874.5
733000000.0	4358.8	3291.2	8874.5
734000000.0	4358.8	3291.2	8874.5
735000000.0	4358.8	3291.2	8874.5
736000000.0	4358.8	3291.2	8874.5
737000000.0	4358.8	3291.2	8874.5
738000000.0	4358.8	3291.2	8874.5
739000000.0	4358.8	3291.2	8874.5
740000000.0	4358.8	3291.2	8874.5
741000000.0	4358.8	3291.2	8874.5
742000000.0	4358.8	3291.2	8874.5
743000000.0	4358.8	3291.2	8874.5
744000000.0	4358.8	3291.2	8874.5
745000000.0	4358.8	3291.2	8874.5
746000000.0	4358.8	3291.2	8874.5
747000000.0	4358.8	3291.2	8874.5
748000000.0	4358.8	3291.2	8874.5
749000000.0	4358.8	3291.2	8874.5
750000000.0	4358.8	3291.2	8874.5
751000000.0	4358.8	3291.2	8874.5
752000000.0	4358.8	3291.2	8874.5
753000000.0	4358.8	3291.2	8874.5
754000000.0	4358.8	3291.2	8874.5
755000000.0	4358.8	3291.2	8874.5
756000000.0	4358.8	3291.2	8874.5
757000000.0	4358.8	3291.2	8874.5
758000000.0	4358.8	3291.2	8874.5
759000000.0	4358.8	3291.2	8874.5
760000000.0	4358.8	3291.2	8874.5
761000000.0	4358.8	3291.2	8874.5
762000000.0	4358.8	3291.2	8874.5
763000000.0	4358.8	3291.2	8874.5
764000000.0	4358.8	3291.2	8874.5
765000000.0	4358.8	3291.2	8874.5
766000000.0	4358.8	3291.2	8874.5
767000000.0	4358.8	3291.2	8874.5
768000000.0	4358.8	3291.2	8874.5
769000000.0	4358.8	3291.2	8874.5
770000000.0	4358.8	3291.2	8874.5
771000000.0	4358.8	3291.2	8874.5
772000000.0	4358.8	3291.2	8874.5
773000000.0	4358.8	3291.2	8874.5
774000000.0	4358.8	3291.2	8874.5
775000000.0	4358.8	3291.2	8874.5
776000000.0	4358.8	3291.2	8874.5
777000000.0	4358.8	3291.2	8874.5
778000000.0	4358.8	3291.2	8874.5
779000000.0	4358.8	3291.2	8874.5
780000000.0	4358.8	3291.2	8874.5
781000000.0	4358.8	3291.2	8874.5
782000000.0	4358.8	3291.2	8874.5
783000000.0	4358.8	3291.2	8874.5
784000000.0	4358.8	3291.2	8874.5
785000000.0	4358.8	3291.2	8874.5
786000000.0	4358.8	3291.2	8874.5
787000000.0	4358.8	3291.2	8874.5
788000000.0	4358.8	3291.2	8874.5
789000000.0	4358.8	3291.2	8874.5
790000000.0	4358.8	3291.2	8874.5
791000000.0	4358.8	3291.2	8874.5
792000000.0	4358.8	3291.2	8874.5
793000000.0	4358.8	3291.2	8874.5
794000000.0	4358.8	3291.2	8874.5
795000000.0	4358.8	3291.2	8874.5
796000000.0	4358.8	3291.2	8874.5
797000000.0	4358.8	3291.2	8874.5
798000000.0	4358.8	3291.2	8874.5
799000000.0	4358.8	3291.2	8874.5
800000000.0	4358.8	3291.2	8874.5
801000000.0	4358.8	3291.2	8874.5
802000000.0	4358.8	3291.2	8874.5
803000000.0	4358.8	3291.2	8874.5
804000000.0	4358.8	3291.2	8874.5
805000000.0	4358.8	3291.2	8874.5
806000000.0	4358.8	3291.2	8874.5
807000000.0	4358.8	3291.2	8874.5
808000000.0	4358.8	3291.2	8874.5
809000000.0	4358.8	3291.2	8874.5
810000000.0	4358.8	3291.2	8874.5
811000000.0	4358.8	3291.2	8874.5
812000000.0	4358.8	3291.2	8874.5
813000000.0	4358.8	3291.2	8874.5
814000000.0	4358.8	3291.2	8874.5
815000000.0	4358.8	3291.2	8874.5
816000000.0	4358.8	3291.2	8874.5
817000000.0	4358.8	3291.2	8874.5
818000000.0	4358.8	3291.2	8874.5
819000000.0	4358.8	3291.2	8874.5
820000000.0	4358.8	3291.2	8874.5
821000000.0	4358.8	3291.2	8874.5
822000000.0	4358.8	3291.2	8874.5
823000000.0	4358.8	3291.2	8874.5
824000000.0	4358.8	3291.2	8874.5
825000000.0	4358.8	3291.2	8874.5
826000000.0	4358.8	3291.2	8874.5
827000000.0	4358.8	3291.2	8874.5
828000000.0	4358.8	3291.2	8874.5
829000000.0	4358.8	3291.2	8874.5
830000000.0	4358.8	3291.2	8874.5
831000000.0	4358.8	3291.2	8874.5
832000000.0	4358.8	3291.2	8874.5
833000000.0	4358.8	3291.2	8874.5
834000000.0	4358.8	3291.2	8874.5
835000000.0	4358.8	3291.2	8874.5
836000000.0	4358.8	3291.2	8874.5
837000000.0	4358.8	3291.2	8874.5
838000000.0	4358.8	3291.2	8874.5
839000000.0	4358.8	3291.2	8874.5
840000000.0	4358.8	3291.2	8874.5
841000000.0	4358.8	3291.2	8874.5
842000000.0	4358.8	3291.2	8874.5
843000000.0	4358.8	3291.2	8874.5
844000000.0	4358.8	3291.2	8874.5
845000000.0	4358.8	3291.2	8874.5
846000000.0	4358.8	3291.2	8874.5
847000000.0	4358.8	3291.2	8874.5
848000000.0	4358.8	3291.2	8874.5
849000000.0	4358.8	3291.2	8874.5
850000000.0	4358.8	3291.2	8874.5
851000000.0	4358.8	3291.2	8874.5
852000000.0	4358.8	3291.2	8874.5
853000000.0	4358.8	3291.2	8874.5
854000000.0	4358.8	3291.2	8874.6
855000000.0	4358.8	3291.2	8874.6
856000000.0	4358.8	3291.2	8874.6
857000000.0	4358.8	3291.2	8874.6
858000000.0	4358.8	3291.2	8874.6
859000000.0	4358.8	3291.2	8874.6
860000000.0	4358.8	3291.2	8874.6
861000000.0	4358.8	3291.2	8874.6
862000000.0	4358.8	3291.2	8874.6
863000000.0	4358.8	3291.2	8874.6
864000000.0	4358.8	3291.2	8874.6
865000000.0	4358.8	3291.2	8874.6
866000000.0	4358.8	3291.2	8874.6
867000000.0	4358.8	3291.2	8874.6
868000000.0	4358.8	3291.2	8874.6
869000000.0	4358.8	3291.2	8874.6
870000000.0	4358.8	3291.2	8874.6
871000000.0	4358.8	3291.2	8874.6
872000000.0	4358.8	3291.2	8874.6
873000000.0	4358.8	3291.2	8874.6
874000000.0	4358.8	3291.2	8874.6
875000000.0	4358.8	3291.2	8874.6
876000000.0	4358.8	3291.2	8874.6
877000000.0	4358.8	3291.2	8874.6
878000000.0	4358.8	3291.2	8874.6
879000000.0	4358.8	3291.2	8874.6
880000000.0	4358.8	3291.2	8874.6
881000000.0	4358.8	3291.2	8874.6
882000000.0	4358.8	3291.2	8874.6
883000000.0	4358.8	3291.2	8874.6
884000000.0	4358.8	3291.2	8874.6
885000000.0	4358.8	3291.2	8874.6
886000000.0	4358.8	3291.2	8874.6
887000000.0	4358.8	3291.2	8874.6
888000000.0	4358.8	3291.2	8874.6
889000000.0	4358.8	3291.2	8874.6
890000000.0	4358.8	3291.2	8874.6
891000000.0	4358.8	3291.2	8874.6
892000000.0	4358.8	3291.2	8874.6
893000000.0	4358.8	3291.2	8874.6
894000000.0	4358.8	3291.2	8874.6
895000000.0	4358.8	3291.2	8874.6
896000000.0	4358.8	3291.2	8874.6
897000000.0	4358.8	3291.2	8874.6
898000000.0	4358.8	3291.2	8874.6
899000000.0	4358.8	3291.2	8874.6
900000000.0	4358.8	3291.2	8874.6
901000000.0	4358.8	3291.2	8874.6
902000000.0	4358.8	3291.2	8874.6
903000000.0	4358.8	3291.2	8874.6
904000000.0	4358.8	3291.2	8874.6
905000000.0	4358.8	3291.2	8874.6
906000000.0	4358.8	3291.2	8874.6
907000000.0	4358.8	3291.2	8874.6
908000000.0	4358.8	3291.2	8874.6
909000000.0	4358.8	3291.2	8874.6
910000000.0	4358.8	3291.2	8874.6
911000000.0	4358.8	3291.2	8874.6
912000000.0	4358.8	3291.2	8874.6
913000000.0	4358.8	3291.2	8874.6
914000000.0	4358.8	3291.2	8874.6
915000000.0	4358.8	3291.2	8874.6
916000000.0	4358.8	3291.2	8874.6
917000000.0	4358.8	3291.2	8874.6
918000000.0	4358.8	3291.2	8874.6
919000000.0	4358.8	3291.2	8874.6
920000000.0	4358.8	3291.2	8874.6
921000000.0	4358.8	3291.2	8874.6
922000000.0	4358.8	3291.2	8874.6
923000000.0	4358.8	3291.2	8874.6
924000000.0	4358.8	3291.2	8874.6
925000000.0	4358.8	3291.2	8874.6
926000000.0	4358.8	3291.2	8874.6
927000000.0	4358.8	3291.2	8874.6
928000000.0	4358.8	3291.2	8874.6
929000000.0	4358.8	3291.2	8874.6
930000000.0	4358.8	3291.2	8874.6
931000000.0	4358.8	3291.2	8874.6
932000000.0	4358.8	3291.2	8874.6
933000000.0	4358.8	3291.2	8874.6
934000000.0	4358.8	3291.2	8874.6
935000000.0	4358.8	3291.2	8874.6
936000000.0	4358.8	3291.2	8874.6
937000000.0	4358.8	3291.2	8874.6
938000000.0	4358.8	3291.2	8874.6
939000000.0	4358.8	3291.2	8874.6
940000000.0	4358.8	3291.2	8874.6
941000000.0	4358.8	3291.2	8874.6
942000000.0	4358.8	3291.2	8874.6
943000000.0	4358.8	3291.2	8874.6
944000000.0	4358.8	3291.2	8874.6
945000000.0	4358.8	3291.2	8874.6
946000000.0	4358.8	3291.2	8874.6
947000000.0	4358.8	3291.2	8874.6
948000000.0	4358.8	3291.2	8874.6
949000000.0	4358.8	3291.2	8874.6
950000000.0	4358.8	3291.2	8874.6
951000000.0	4358.8	3291.2	8874.6
952000000.0	4358.8	3291.2	8874.6
953000000.0	4358.8	3291.2	8874.6
954000000.0	4358.8	3291.2	8874.6
955000000.0	4358.8	3291.2	8874.6
956000000.0	4358.8	3291.2	8874.6
957000000.0	4358.8	3291.2	8874.6
958000000.0	4358.8	3291.2	8874.6
959000000.0	4358.8	3291.2	8874.6
960000000.0	4358.8	3291.2	8874.6
961000000.0	4358.8	3291.2	8874.6
962000000.0	4358.8	3291.2	8874.6
963000000.0	4358.8	3291.2	8874.6
964000000.0	4358.8	3291.2	8874.6
965000000.0	4358.8	3291.2	8874.6
966000000.0	4358.8	3291.2	8874.6
967000000.0	4358.8	3291.2	8874.6
968000000.0	4358.8	3291.2	8874.6
969000000.0	4358.8	3291.2	8874.6
970000000.0	4358.8	3291.2	8874.6
971000000.0	4358.8	3291.2	8874.6
972000000.0	4358.8	3291.2	8874.6
973000000.0	4358.8	3291.2	8874.6
974000000.0	4358.8	3291.2	8874.6
975000000.0	4358.8	3291.2	8874.6
976000000.0	4358.8	3291.2	8874.6
977000000.0	4358.8	3291.2	8874.6
978000000.0	4358.8	3291.2	8874.6
979000000.0	4358.8	3291.2	8874.6
980000000.0	4358.8	3291.2	8874.6
981000000.0	4358.8	3291.2	8874.6
982000000.0	4358.8	3291.2	8874.6
983000000.0	4358.8	3291.2	8874.6
984000000.0	4358.8	3291.2	8874.6
985000000.0	4358.8	3291.2	8874.6
986000000.0	4358.8	3291.2	8874.6
987000000.0	4358.8	3291.2	8874.6
988000000.0	4358.8	3291.2	8874.6
989000000.0	4358.8	3291.2	8874.6
990000000.0	4358.8	3291.2	8874.6
991000000.0	4358.8	3291.2	8874.6
992000000.0	4358.8	3291.2	8874.6
993000000.0	4358.8	3291.2	8874.6
994000000.0	4358.8	3291.2	8874.6
995000000.0	4358.8	3291.2	8874.6
996000000.0	4358.8	3291.2	8874.6
997000000.0	4358.8	3291.2	8874.6
998000000.0	4358.8	3291.2	8874.6
999000000.0	4358.8	3291.2	8874.6
1000000000.0	4358.8	3291.2	8874.6
1001000000.0	4358.8	3291.2	8874.6
1002000000.0	4358.8	3291.2	8874.6
1003000000.0	4358.8	3291.2	8874.6
1004000000.0	4358.8	3291.2	8874.6
1005000000.0	4358.8	3291.2	8874.6
1006000000.0	4358.8	3291.2	8874.6
1007000000.0	4358.8	3291.2	8874.6
1008000000.0	4358.8	3291.2	8874.6
1009000000.0	4358.8	3291.2	8874.6
1010000000.0	4358.8	3291.2	8874.6
1011000000.0	4358.8	3291.2	8874.6
1012000000.0	4358.8	3291.2	8874.6
1013000000.0	4358.8	3291.2	8874.6
1014000000.0	4358.8	3291.2	8874.6
1015000000.0	4358.8	3291.2	8874.6
1016000000.0	4358.8	3291.2	8874.6
1017000000.0	4358.8	3291.2	8874.6
1018000000.0	4358.8	3291.2	8874.6
1019000000.0	4358.8	3291.2	8874.6
1020000000.0	4358.8	3291.2	8874.6
1021000000.0	4358.8	3291.2	8874.6
1022000000.0	4358.8	3291.2	8874.6
1023000000.0	4358.8	3291.2	8874.6
1024000000.0	4358.8	3291.2	8874.6
1025000000.0	4358.8	3291.2	8874.6
1026000000.0	4358.8	3291.2	8874.6
1027000000.0	4358.8	3291.2	8874.6
1028000000.0	4358.8	3291.2	8874.6
1029000000.0	4358.8	3291.2	8874.6
1030000000.0	4358.8	3291.2	8874.6
1031000000.0	4358.8	3291.2	8874.6
1032000000.0	4358.8	3291.2	8874.6
1033000000.0	4358.8	3291.2	8874.6
1034000000.0	4358.8	3291.2	8874.6
1035000000.0	4358.8	3291.2	8874.6
1036000000.0	4358.8	3291.2	8874.6
1037000000.0	4358.8	3291.2	8874.6
1038000000.0	4358.8	3291.2	8874.6
1039000000.0	4358.8	3291.2	8874.6
1040000000.0	4358.8	3291.2	8874.6
1041000000.0	4358.8	3291.2	8874.6
1042000000.0	4358.8	3291.2	8874.6
1043000000.0	4358.8	3291.2	8874.6
1044000000.0	4358.8	3291.2	8874.6
1045000000.0	4358.8	3291.2	8874.6
1046000000.0	4358.8	3291.2	8874.6
1047000000.0	4358.8	3291.2	8874.6
1048000000.0	4358.8	3291.2	8874.6
1049000000.0	4358.8	3291.2	8874.6
1050000000.0	4358.8	3291.2	8874.6
1051000000.0	4358.8	3291.2	8874.6
1052000000.0	4358.8	3291.2	8874.6
1053000000.0	4358.8	3291.2	8874.6
1054000000.0	4358.8	3291.2	8874.6
1055000000.0	4358.8	3291.2	8874.6
1056000000.0	4358.8	3291.2	8874.6
1057000000.0	4358.8	3291.2	8874.6
1058000000.0	4358.8	3291.2	8874.6
1059000000.0	4358.8	3291.2	8874.6
1060000000.0	4358.8	3291.2	8874.6
1061000000.0	4358.8	3291.2	8874.6
1062000000.0	4358.8	3291.2	8874.6
1063000000.0	4358.8	3291.2	8874.6
1064000000.0	4358.8	3291.2	8874.6
1065000000.0	4358.8	3291.2	8874.6
1066000000.0	4358.8	3291.2	8874.6
1067000000.0	4358.8	3291.2	8874.6
1068000000.0	4358.8	3291.2	8874.6
1069000000.0	4358.8	3291.2	8874.6
1070000000.0	4358.8	3291.2	8874.6
1071000000.0	4358.8	3291.2	8874.6
1072000000.0	4358.8	3291.2	8874.6
1073000000.0	4358.8	3291.2	8874.6
1074000000.0	4358.8	3291.2	8874.6
1075000000.0	4358.8	3291.2	8874.6
1076000000.0	4358.8	3291.2	8874.6
1077000000.0	4358.8	3291.2	8874.6
1078000000.0	4358.8	3291.2	8874.6
1079000000.0	4358.8	3291.2	8874.6
1080000000.0	4358.8	3291.2	8874.6
1081000000.0	4358.8	3291.2	8874.6
1082000000.0	4358.8	3291.2	8874.6
1083000000.0	4358.8	3291.2	8874.6
1084000000.0	4358.8	3291.2	8874.6
1085000000.0	4358.8	3291.2	8874.6
1086000000.0	4358.8	3291.2	8874.6
1087000000.0	4358.8	3291.2	8874.6
1088000000.0	4358.8	3291.2	8874.6
1089000000.0	4358.8	3291.2	8874.6
1090000000.0	4358.8	3291.2	8874.6
1091000000.0	4358.8	3291.2	8874.6
1092000000.0	4358.8	3291.2	8874.6
1093000000.0	4358.8	3291.2	8874.6
1094000000.0	4358.8	3291.2	8874.6
1095000000.0	4358.8	3291.2	8874.6
1096000000.0	4358.8	3291.2	8874.6
1097000000.0	4358.8	3291.2	8874.6
1098000000.0	4358.8	3291.2	8874.6
1099000000.0	4358.8	3291.2	8874.6
1100000000.0	4358.8	3291.2	8874.6
1101000000.0	4358.8	3291.2	8874.6
1102000000.0	4358.8	3291.2	8874.6
1103000000.0	4358.8	3291.2	8874.6
1104000000.0	4358.8	3291.2	8874.6
1105000000.0	4358.8	3291.2	8874.6
1106000000.0	4358.8	3291.2	8874.6
1107000000.0	4358.8	3291.2	8874.6
1108000000.0	4358.8	3291.2	8874.6
1109000000.0	4358.8	3291.2	8874.6
1110000000.0	4358.8	3291.2	8874.6
1111000000.0	4358.8	3291.2	8874.6
1112000000.0	4358.8	3291.2	8874.6
1113000000.0	4358.8	3291.2	8874.6
1114000000.0	4358.8	3291.2	8874.6
1115000000.0	4358.8	3291.2	8874.6
1116000000.0	4358.8	3291.2	8874.6
1117000000.0	4358.8	3291.2	8874.6
1118000000.0	4358.8	3291.2	8874.6
1119000000.0	4358.8	3291.2	8874.6
1120000000.0	4358.8	3291.2	8874.6
1121000000.0	4358.8	3291.2	8874.6
1122000000.0	4358.8	3291.2	8874.6
1123000000.0	4358.8	3291.2	8874.6
1124000000.0	4358.8	3291.2	8874.6
1125000000.0	4358.8	3291.2	8874.6
1126000000.0	4358.8	3291.2	8874.6
1127000000.0	4358.8	3291.2	8874.6
1128000000.0	4358.8	3291.2	8874.6
1129000000.0	4358.8	3291.2	8874.6
1130000000.0	4358.8	3291.2	8874.6
1131000000.0	4358.8	3291.2	8874.6
1132000000.0	4358.8	3291.2	8874.6
1133000000.0	4358.8	3291.2	8874.6
1134000000.0	4358.8	3291.2	8874.6
1135000000.0	4358.8	3291.2	8874.6
1136000000.0	4358.8	3291.2	8874.6
1137000000.0	4358.8	3291.2	8874.6
1138000000.0	4358.8	3291.2	8874.6
1139000000.0	4358.8	3291.2	8874.6
1140000000.0	4358.8	3291.2	8874.6
1141000000.0	4358.8	3291.2	8874.6
1142000000.0	4358.8	3291.2	8874.6
1143000000.0	4358.8	3291.2	8874.6
1144000000.0	4358.8	3291.2	8874.6
1145000000.0	4358.8	3291.2	8874.6
1146000000.0	4358.8	3291.2	8874.6
1147000000.0	4358.8	3291.2	8874.6
1148000000.0	4358.8	3291.2	8874.6
1149000000.0	4358.8	3291.2	8874.6
1150000000.0	4358.8	3291.2	8874.6
1151000000.0	4358.8	3291.2	8874.6
1152000000.0	4358.8	3291.2	8874.6
1153000000.0	4358.8	3291.2	8874.6
1154000000.0	4358.8	3291.2	8874.6
1155000000.0	4358.8	3291.2	8874.6
1156000000.0	4358.8	3291.2	8874.6
1157000000.0	4358.8	3291.2	8874.6
1158000000.0	4358.8	3291.2	8874.6
1159000000.0	4358.8	3291.2	8874.6
1160000000.0	4358.8	3291.2	8874.6
1161000000.0	4358.8	3291.2	8874.6
1162000000.0	4358.8	3291.2	8874.6
1163000000.0	4358.8	3291.2	8874.6
1164000000.0	4358.8	3291.2	8874.6
1165000000.0	4358.8	3291.2	8874.6
1166000000.0	4358.8	3291.2	8874.6
1167000000.0	4358.8	3291.2	8874.6
1168000000.0	4358.8	3291.2	8874.6
1169000000.0	4358.8	3291.2	8874.6
1170000000.0	4358.8	3291.2	8874.6
1171000000.0	4358.8	3291.2	8874.6
1172000000.0	4358.8	3291.2	8874.6
1173000000.0	4358.8	3291.2	8874.6
1174000000.0	4358.8	3291.2	8874.6
1175000000.0	4358.8	3291.2	8874.6
1176000000.0	4358.8	3291.2	8874.6
1177000000.0	4358.8	3291.2	8874.6
1178000000.0	4358.8	3291.2	8874.6
1179000000.0	4358.8	3291.2	8874.6
1180000000.0	4358.8	3291.2	8874.6
1181000000.0	4358.8	3291.2	8874.6
1182000000.0	4358.8	3291.2	8874.6
1183000000.0	4358.8	3291.2	8874.6
1184000000.0	4358.8	3291.2	8874.6
1185000000.0	4358.8	3291.2	8874.6
1186000000.0	4358.8	3291.2	8874.6
1187000000.0	4358.8	3291.2	8874.6
1188000000.0	4358.8	3291.2	8874.6
1189000000.0	4358.8	3291.2	8874.6
1190000000.0	4358.8	3291.2	8874.6
1191000000.0	4358.8	3291.2	8874.6
1192000000.0	4358.8	3291.2	8874.6
1193000000.0	4358.8	3291.2	8874.6
1194000000.0	4358.8	3291.2	8874.6
1195000000.0	4358.8	3291.2	8874.6
1196000000.0	4358.8	3291.2	8874.6
1197000000.0	4358.8	3291.2	8874.6
1198000000.0	4358.8	3291.2	8874.6
1199000000.0	4358.8	3291.2	8874.6
1200000000.0	4358.8	3291.2	8874.6
1201000000.0	4358.8	3291.2	8874.6
1202000000.0	4358.8	3291.2	8874.6
1203000000.0	4358.8	3291.2	8874.6
1204000000.0	4358.8	3291.2	8874.6
1205000000.0	4358.8	3291.2	8874.6
1206000000.0	4358.8	3291.2	8874.6
1207000000.0	4358.8	3291.2	8874.6
1208000000.0	4358.8	3291.2	8874.6
1209000000.0	4358.8	3291.2	8874.6
1210000000.0	4358.8	3291.2	8874.6
1211000000.0	4358.8	3291.2	8874.6
1212000000.0	4358.8	3291.2	8874.6
1213000000.0	4358.8	3291.2	8874.6
1214000000.0	4358.8	3291.2	8874.6
1215000000.0	4358.8	3291.2	8874.6
1216000000.0	4358.8	3291.2	8874.6
1217000000.0	4358.8	3291.2	8874.6
1218000000.0	4358.8	3291.2	8874.6
1219000000.0	4358.8	3291.2	8874.6
1220000000.0	4358.8	3291.2	8874.6
1221000000.0	4358.8	3291.2	8874.6
1222000000.0	4358.8	3291.2	8874.6
1223000000.0	4358.8	3291.2	8874.6
1224000000.0	4358.8	3291.2	8874.6
1225000000.0	4358.8	3291.2	8874.6
1226000000.0	4358.8	3291.2	8874.6
1227000000.0	4358.8	3291.2	8874.6
1228000000.0	4358.8	3291.2	8874.6
1229000000.0	4358.8	3291.2	8874.6
1230000000.0	4358.8	3291.2	8874.6
1231000000.0	4358.8	3291.2	8874.6
1232000000.0	4358.8	3291.2	8874.6
1233000000.0	4358.8	3291.2	8874.6
1234000000.0	4358.8	3291.2	8874.6
1235000000.0	4358.8	3291.2	8874.6
1236000000.0	4358.8	3291.2	8874.6
1237000000.0	4358.8	3291.2	8874.6
1238000000.0	4358.8	3291.2	8874.6
1239000000.0	4358.8	3291.2	8874.6
1240000000.0	4358.8	3291.2	8874.6
1241000000.0	4358.8	3291.2	8874.6
1242000000.0	4358.8	3291.2	8874.6
1243000000.0	4358.8	3291.2	8874.6
1244000000.0	4358.8	3291.2	8874.6
1245000000.0	4358.8	3291.2	8874.6
1246000000.0	4358.8	3291.2	8874.6
1247000000.0	4358.8	3291.2	8874.6
1248000000.0	4358.8	3291.2	8874.6
1249000000.0	4358.8	3291.2	8874.6
1250000000.0	4358.8	3291.2	8874.6
1251000000.0	4358.8	3291.2	8874.6
1252000000.0	4358.8	3291.2	8874.6
1253000000.0	4358.8	3291.2	8874.6
1254000000.0	4358.8	3291.2	8874.6
1255000000.0	4358.8	3291.2	8874.6
1256000000.0	4358.8	3291.2	8874.6
1257000000.0	4358.8	3291.2	8874.6
1258000000.0	4358.8	3291.2	8874.6
1259000000.0	4358.8	3291.2	8874.6
1260000000.0	4358.8	3291.2	8874.6
1261000000.0	4358.8	3291.2	8874.6
1262000000.0	4358.8	3291.2	8874.6
1263000000.0	4358.8	3291.2	8874.6
1264000000.0	4358.8	3291.2	8874.6
1265000000.0	4358.8	3291.2	8874.6
1266000000.0	4358.8	3291.2	8874.6
1267000000.0	4358.8	3291.2	8874.6
1268000000.0	4358.8	3291.2	8874.6
1269000000.0	4358.8	3291.2	8874.6
1270000000.0	4358.8	3291.2	8874.6
1271000000.0	4358.8	3291.2	8874.6
1272000000.0	4358.8	3291.2	8874.6
1273000000.0	4358.8	3291.2	8874.6
1274000000.0	4358.8	3291.2	8874.6
1275000000.0	4358.8	3291.2	8874.6
1276000000.0	4358.8	3291.2	8874.6
1277000000.0	4358.8	3291.2	8874.6
1278000000.0	4358.8	3291.2	8874.6
1279000000.0	4358.8	3291.2	8874.6
1280000000.0	4358.8	3291.2	8874.6
1281000000.0	4358.8	3291.2	8874.6
1282000000.0	4358.9	3291.2	8874.6
1283000000.0	4358.9	3291.2	8874.6
1284000000.0	4358.9	3291.2	8874.6
1285000000.0	4358.9	3291.2	8874.6
1286000000.0	4358.9	3291.2	8874.6
1287000000.0	4358.9	3291.2	8874.6
1288000000.0	4358.9	3291.2	8874.6
1289000000.0	4358.9	3291.2	8874.6
1290000000.0	4358.9	3291.2	8874.6
1291000000.0	4358.9	3291.2	8874.6
1292000000.0	4358.9	3291.2	8874.6
1293000000.0	4358.9	3291.2	8874.6
1294000000.0	4358.9	3291.2	8874.6
1295000000.0	4358.9	3291.2	8874.6
1296000000.0	4358.9	3291.2	8874.6
1297000000.0	4358.9	3291.2	8874.6
1298000000.0	4358.9	3291.2	8874.6
1299000000.0	4358.9	3291.2	8874.6
1300000000.0	4358.9	3291.2	8874.6
1301000000.0	4358.9	3291.2	8874.6
1302000000.0	4358.9	3291.2	8874.6
1303000000.0	4358.9	3291.2	8874.6
1304000000.0	4358.9	3291.2	8874.6
1305000000.0	4358.9	3291.2	8874.6
1306000000.0	4358.9	3291.2	8874.6
1307000000.0	4358.9	3291.2	8874.6
1308000000.0	4358.9	3291.2	8874.6
1309000000.0	4358.9	3291.2	8874.6
1310000000.0	4358.9	3291.2	8874.6
1311000000.0	4358.9	3291.2	8874.6
