TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
580000000.0	31069130.6	30912623.2	31484198.3
581000000.0	31076955.9	30920069.5	31493811.3
582000000.0	31084763.6	30927498.5	31503409.2
583000000.0	31092553.9	30934910.4	31512992.0
584000000.0	31100326.8	30942305.1	31522559.8
585000000.0	31108082.3	30949682.8	31532112.6
586000000.0	31115820.6	30957043.5	31541650.5
587000000.0	31123541.6	30964387.3	31551173.5
588000000.0	31131245.5	30971714.2	31560681.7
589000000.0	31138932.3	30979024.3	31570175.1
590000000.0	31146602.1	30986317.7	31579653.9
591000000.0	31154254.9	30993594.4	31589118.0
592000000.0	31161890.8	31000854.4	31598567.4
593000000.0	31169509.9	31008097.9	31608002.3
594000000.0	31177112.2	31015324.9	31617422.7
595000000.0	31184697.7	31022535.5	31626828.7
596000000.0	31192266.6	31029729.7	31636220.2
597000000.0	31199818.8	31036907.5	31645597.4
598000000.0	31207354.5	31044069.1	31654960.2
599000000.0	31214873.7	31051214.5	31664308.8
600000000.0	31222376.5	31058343.7	31673643.2
601000000.0	31229862.9	31065456.9	31682963.4
602000000.0	31237332.9	31072554.0	31692269.5
603000000.0	31244786.7	31079635.1	31701561.5
604000000.0	31252224.3	31086700.3	31710839.5
605000000.0	31259645.7	31093749.7	31720103.5
606000000.0	31267051.1	31100783.2	31729353.6
607000000.0	31274440.4	31107801.0	31738589.8
608000000.0	31281813.7	31114803.2	31747812.2
609000000.0	31289171.0	31121789.6	31757020.8
610000000.0	31296512.5	31128760.5	31766215.6
611000000.0	31303838.2	31135715.9	31775396.7
612000000.0	31311148.1	31142655.8	31784564.2
613000000.0	31318442.3	31149580.2	31793718.0
614000000.0	31325720.9	31156489.3	31802858.3
615000000.0	31332983.8	31163383.1	31811985.0
616000000.0	31340231.2	31170261.7	31821098.3
617000000.0	31347463.1	31177125.0	31830198.2
618000000.0	31354679.5	31183973.2	31839284.6
619000000.0	31361880.5	31190806.3	31848357.8
620000000.0	31369066.2	31197624.3	31857417.6
621000000.0	31376236.7	31204427.4	31866464.1
622000000.0	31383391.8	31211215.5	31875497.4
623000000.0	31390531.8	31217988.7	31884517.6
624000000.0	31397656.7	31224747.1	31893524.6
625000000.0	31404766.5	31231490.7	31902518.6
626000000.0	31411861.2	31238219.5	31911499.5
627000000.0	31418941.0	31244933.7	31920467.3
628000000.0	31426005.8	31251633.3	31929422.3
629000000.0	31433055.8	31258318.2	31938364.3
630000000.0	31440090.9	31264988.6	31947293.4
631000000.0	31447111.2	31271644.6	31956209.6
632000000.0	31454116.8	31278286.1	31965113.1
633000000.0	31461107.7	31284913.2	31974003.8
634000000.0	31468084.0	31291526.0	31982881.8
635000000.0	31475045.7	31298124.5	31991747.1
636000000.0	31481992.9	31304708.8	32000599.8
637000000.0	31488925.6	31311278.9	32009439.9
638000000.0	31495843.8	31317834.8	32018267.4
639000000.0	31502747.7	31324376.7	32027082.4
640000000.0	31509637.2	31330904.5	32035884.9
641000000.0	31516512.4	31337418.3	32044675.0
642000000.0	31523373.3	31343918.2	32053452.7
643000000.0	31530220.1	31350404.1	32062218.0
644000000.0	31537052.7	31356876.2	32070970.9
645000000.0	31543871.2	31363334.5	32079711.6
646000000.0	31550675.6	31369779.0	32088440.1
647000000.0	31557466.0	31376209.8	32097156.3
648000000.0	31564242.4	31382627.0	32105860.3
649000000.0	31571004.9	31389030.5	32114552.2
650000000.0	31577753.5	31395420.4	32123232.0
651000000.0	31584488.3	31401796.8	32131899.8
652000000.0	31591209.3	31408159.7	32140555.5
653000000.0	31597916.6	31414509.2	32149165.9
654000000.0	31604610.1	31420845.3	32157763.7
655000000.0	31611290.0	31427168.0	32166349.3
656000000.0	31617956.3	31433477.4	32174922.6
657000000.0	31624609.0	31439773.5	32183483.6
658000000.0	31631248.1	31446056.4	32192032.5
659000000.0	31637873.8	31452326.1	32200569.2
660000000.0	31644486.1	31458582.7	32209093.8
661000000.0	31651085.0	31464826.2	32217606.3
662000000.0	31657670.5	31471056.7	32226106.8
663000000.0	31664242.7	31477274.1	32234595.2
664000000.0	31670801.6	31483478.6	32243071.7
665000000.0	31677347.3	31489670.1	32251536.3
666000000.0	31683879.9	31495848.8	32259988.9
667000000.0	31690399.3	31502014.6	32268429.6
668000000.0	31696905.5	31508167.7	32276858.5
669000000.0	31703398.8	31514308.0	32285275.6
670000000.0	31709879.0	31520435.5	32293680.9
671000000.0	31716346.2	31526550.4	32302074.5
672000000.0	31722800.5	31532652.7	32310456.4
673000000.0	31729242.0	31538742.4	32318826.5
674000000.0	31735670.5	31544819.5	32327185.1
675000000.0	31742086.3	31550884.1	32335532.0
676000000.0	31748489.3	31556936.3	32343867.4
677000000.0	31754879.5	31562976.0	32352191.2
678000000.0	31761257.1	31569003.4	32360503.5
679000000.0	31767622.0	31575018.4	32368804.3
680000000.0	31773974.3	31581021.1	32377093.6
681000000.0	31780314.0	31587011.5	32385371.6
682000000.0	31786641.2	31592989.7	32393638.1
683000000.0	31792955.9	31598955.7	32401893.4
684000000.0	31799258.2	31604909.5	32410137.2
685000000.0	31805548.0	31610851.2	32418369.8
686000000.0	31811825.4	31616780.9	32426591.2
687000000.0	31818090.6	31622698.5	32434801.3
688000000.0	31824343.4	31628604.2	32443000.2
689000000.0	31830583.9	31634497.8	32451187.9
690000000.0	31836812.3	31640379.6	32459364.5
691000000.0	31843028.4	31646249.4	32467530.0
692000000.0	31849232.4	31652107.5	32475684.4
693000000.0	31855424.3	31657953.7	32483827.8
694000000.0	31861604.1	31663788.1	32491960.1
695000000.0	31867771.9	31669610.8	32500081.5
696000000.0	31873927.6	31675421.8	32508191.9
697000000.0	31880071.4	31681221.2	32516291.4
698000000.0	31886203.3	31687008.9	32524379.9
699000000.0	31892323.3	31692785.0	32532457.6
700000000.0	31898431.4	31698549.6	32540524.5
701000000.0	31904527.7	31704302.7	32548580.6
702000000.0	31910612.3	31710044.3	32556625.9
703000000.0	31916685.1	31715774.4	32564660.4
704000000.0	31922746.1	31721493.1	32572684.2
705000000.0	31928795.6	31727200.5	32580697.3
706000000.0	31934833.3	31732896.5	32588699.7
707000000.0	31940859.5	31738581.3	32596691.6
708000000.0	31946874.1	31744254.7	32604672.7
709000000.0	31952877.1	31749917.0	32612643.4
710000000.0	31958868.7	31755568.0	32620603.4
711000000.0	31964848.8	31761207.9	32628552.9
712000000.0	31970817.4	31766836.6	32636492.0
713000000.0	31976780.3	31772454.2	32644420.5
714000000.0	31982737.7	31778060.8	32652338.7
715000000.0	31988683.7	31783656.4	32660246.4
716000000.0	31994618.4	31789241.0	32668143.7
717000000.0	32000541.9	31794814.6	32676030.6
718000000.0	32006454.2	31800377.3	32683907.2
719000000.0	32012355.3	31805929.1	32691773.5
720000000.0	32018245.2	31811470.0	32699629.6
721000000.0	32024124.0	31817000.1	32707475.3
722000000.0	32029991.8	31822519.4	32715310.9
723000000.0	32035848.5	31828028.0	32723136.2
724000000.0	32041694.1	31833525.8	32730951.4
725000000.0	32047528.8	31839013.0	32738756.4
726000000.0	32053352.6	31844489.5	32746551.3
727000000.0	32059165.4	31849955.3	32754336.1
728000000.0	32064967.3	31855410.6	32762110.8
729000000.0	32070758.4	31860855.3	32769875.5
730000000.0	32076538.7	31866289.4	32777630.1
731000000.0	32082308.1	31871713.1	32785378.4
732000000.0	32088066.8	31877126.3	32793120.8
733000000.0	32093814.8	31882529.0	32800853.3
734000000.0	32099552.1	31887921.4	32808575.9
735000000.0	32105278.7	31893303.3	32816288.7
736000000.0	32110994.7	31898675.0	32823991.6
737000000.0	32116700.0	31904036.3	32831684.7
738000000.0	32122394.8	31909387.3	32839368.0
739000000.0	32128079.1	31914728.1	32847041.5
740000000.0	32133752.8	31920058.6	32854705.3
741000000.0	32139416.1	31925379.0	32862359.4
742000000.0	32145068.9	31930689.2	32870003.8
743000000.0	32150711.3	31935989.3	32877638.5
744000000.0	32156343.3	31941279.3	32885263.5
745000000.0	32161964.9	31946559.2	32892879.0
746000000.0	32167576.2	31951829.0	32900484.8
747000000.0	32173177.2	31957088.9	32908081.1
748000000.0	32178768.0	31962338.8	32915667.8
749000000.0	32184348.5	31967578.7	32923245.0
750000000.0	32189918.7	31972808.7	32930812.8
751000000.0	32195478.8	31978028.8	32938371.0
752000000.0	32201028.8	31983239.0	32945919.7
753000000.0	32206568.6	31988439.4	32953459.1
754000000.0	32212098.3	31993630.0	32960989.0
755000000.0	32217618.0	31998810.8	32968509.5
756000000.0	32223127.6	32003981.9	32976020.7
757000000.0	32228627.2	32009143.3	32983522.6
758000000.0	32234116.8	32014294.9	32991015.1
759000000.0	32239596.5	32019436.9	32998498.3
760000000.0	32245066.2	32024569.3	33005972.3
761000000.0	32250526.1	32029692.1	33013437.0
762000000.0	32255976.1	32034805.2	33020892.5
763000000.0	32261416.2	32039908.9	33028338.7
764000000.0	32266846.5	32045003.0	33035775.8
765000000.0	32272267.1	32050087.6	33043203.8
766000000.0	32277677.9	32055162.7	33050622.6
767000000.0	32283078.9	32060228.4	33058032.2
768000000.0	32288470.3	32065284.7	33065432.8
769000000.0	32293851.9	32070331.6	33072824.4
770000000.0	32299224.0	32075369.1	33080206.8
771000000.0	32304586.4	32080397.3	33087580.3
772000000.0	32309939.2	32085416.2	33094944.7
773000000.0	32315282.4	32090425.8	33102300.1
774000000.0	32320616.1	32095426.2	33109646.6
775000000.0	32325940.3	32100417.3	33116984.2
776000000.0	32331255.0	32105399.3	33124312.8
777000000.0	32336560.3	32110372.0	33131632.5
778000000.0	32341856.1	32115335.6	33138943.3
779000000.0	32347142.5	32120290.1	33146245.3
780000000.0	32352419.5	32125235.5	33153538.4
781000000.0	32357687.1	32130171.9	33160822.8
782000000.0	32362945.4	32135099.2	33168098.3
783000000.0	32368194.5	32140017.4	33175365.0
784000000.0	32373434.2	32144926.7	33182623.0
785000000.0	32378664.7	32149827.0	33189872.3
786000000.0	32383885.9	32154718.4	33197112.9
787000000.0	32389098.0	32159600.9	33204344.7
788000000.0	32394300.9	32164474.4	33211567.9
789000000.0	32399494.6	32169339.1	33218782.4
790000000.0	32404679.2	32174195.0	33225988.3
791000000.0	32409854.7	32179042.0	33233185.6
792000000.0	32415021.1	32183880.3	33240374.3
793000000.0	32420178.4	32188709.8	33247554.4
794000000.0	32425326.8	32193530.5	33254726.0
795000000.0	32430466.1	32198342.5	33261889.0
796000000.0	32435596.5	32203145.9	33269043.5
797000000.0	32440717.8	32207940.5	33276189.5
798000000.0	32445830.3	32212726.6	33283327.1
799000000.0	32450933.9	32217504.0	33290456.2
800000000.0	32456028.6	32222272.8	33297576.8
801000000.0	32461114.4	32227033.0	33304689.1
802000000.0	32466191.4	32231784.7	33311792.9
803000000.0	32471259.6	32236527.8	33318888.4
804000000.0	32476318.9	32241262.5	33325975.5
805000000.0	32481369.6	32245988.7	33333054.3
806000000.0	32486411.5	32250706.4	33340124.7
807000000.0	32491444.7	32255415.7	33347186.8
808000000.0	32496469.1	32260116.6	33354240.7
809000000.0	32501485.0	32264809.1	33361286.3
810000000.0	32506492.1	32269493.3	33368323.6
811000000.0	32511490.7	32274169.1	33375352.7
812000000.0	32516480.7	32278836.6	33382373.6
813000000.0	32521462.0	32283495.8	33389386.3
814000000.0	32526434.9	32288146.7	33396390.9
815000000.0	32531399.2	32292789.4	33403387.3
816000000.0	32536355.0	32297423.9	33410375.5
817000000.0	32541302.3	32302050.2	33417355.6
818000000.0	32546241.1	32306668.2	33424327.7
819000000.0	32551171.5	32311278.2	33431291.6
820000000.0	32556093.5	32315880.0	33438247.5
821000000.0	32561007.1	32320473.7	33445195.4
822000000.0	32565912.3	32325059.3	33452135.2
823000000.0	32570809.2	32329636.8	33459067.0
824000000.0	32575697.8	32334206.3	33465990.8
825000000.0	32580578.0	32338767.7	33472906.6
826000000.0	32585450.0	32343321.2	33479814.5
827000000.0	32590313.7	32347866.7	33486714.4
828000000.0	32595169.1	32352404.2	33493606.4
829000000.0	32600016.4	32356933.8	33500490.5
830000000.0	32604855.4	32361455.4	33507366.7
831000000.0	32609686.3	32365969.2	33514235.1
832000000.0	32614509.0	32370475.1	33521095.6
833000000.0	32619323.6	32374973.1	33527948.2
834000000.0	32624130.0	32379463.4	33534793.1
835000000.0	32628928.4	32383945.8	33541630.1
836000000.0	32633718.7	32388420.4	33548459.4
837000000.0	32638501.0	32392887.2	33555280.8
838000000.0	32643275.2	32397346.3	33562094.6
839000000.0	32648041.4	32401797.7	33568900.6
840000000.0	32652799.7	32406241.4	33575698.8
841000000.0	32657550.0	32410677.4	33582489.4
842000000.0	32662292.3	32415105.7	33589272.3
843000000.0	32667026.7	32419526.4	33596047.5
844000000.0	32671753.3	32423939.4	33602815.1
845000000.0	32676471.9	32428344.9	33609575.0
846000000.0	32681182.7	32432742.8	33616327.3
847000000.0	32685885.6	32437133.1	33623072.0
848000000.0	32690580.7	32441515.8	33629809.2
849000000.0	32695268.0	32445891.1	33636538.7
850000000.0	32699947.5	32450258.8	33643260.7
851000000.0	32704619.3	32454619.1	33649975.2
852000000.0	32709283.3	32458971.8	33656682.1
853000000.0	32713939.6	32463317.2	33663381.5
854000000.0	32718588.2	32467655.1	33670073.5
855000000.0	32723229.2	32471985.6	33676757.9
856000000.0	32727862.4	32476308.8	33683434.9
857000000.0	32732488.1	32480624.5	33690104.5
858000000.0	32737106.1	32484933.0	33696766.6
859000000.0	32741716.5	32489234.1	33703421.4
860000000.0	32746319.3	32493527.8	33710068.7
861000000.0	32750914.5	32497814.3	33716708.6
862000000.0	32755502.2	32502093.6	33723341.2
863000000.0	32760082.4	32506365.6	33729966.5
864000000.0	32764655.1	32510630.3	33736584.4
865000000.0	32769220.3	32514887.8	33743194.9
866000000.0	32773778.0	32519138.2	33749798.2
867000000.0	32778328.3	32523381.4	33756394.2
868000000.0	32782871.1	32527617.4	33762982.9
869000000.0	32787406.5	32531846.2	33769564.4
870000000.0	32791934.6	32536068.0	33776138.6
871000000.0	32796455.2	32540282.6	33782705.6
872000000.0	32800968.5	32544490.2	33789265.3
873000000.0	32805474.5	32548690.7	33795817.9
874000000.0	32809973.2	32552884.2	33802363.3
875000000.0	32814464.5	32557070.6	33808901.5
876000000.0	32818948.6	32561250.0	33815432.6
877000000.0	32823425.4	32565412.9	33821956.5
878000000.0	32827894.9	32569568.7	33828473.3
879000000.0	32832357.3	32573717.6	33834983.0
880000000.0	32836812.4	32577859.5	33841485.6
881000000.0	32841260.3	32581994.5	33847981.1
882000000.0	32845701.1	32586122.7	33854469.5
883000000.0	32850134.7	32590243.9	33860950.9
884000000.0	32854561.2	32594358.3	33867425.3
885000000.0	32858980.5	32598465.9	33873892.6
886000000.0	32863392.8	32602566.6	33880352.9
887000000.0	32867797.9	32606660.5	33886806.2
888000000.0	32872196.0	32610747.7	33893252.6
889000000.0	32876587.1	32614828.0	33899692.0
890000000.0	32880971.1	32618901.6	33906124.4
891000000.0	32885348.1	32622968.5	33912549.9
892000000.0	32889718.1	32627028.6	33918968.4
893000000.0	32894081.1	32631082.1	33925380.1
894000000.0	32898437.2	32635128.8	33931784.8
895000000.0	32902786.3	32639168.9	33938182.7
896000000.0	32907128.5	32643202.3	33944573.7
897000000.0	32911463.7	32647229.1	33950957.9
898000000.0	32915792.1	32651249.3	33957335.2
899000000.0	32920113.6	32655262.9	33963705.6
900000000.0	32924428.3	32659269.9	33970069.3
901000000.0	32928736.1	32663270.3	33976426.2
902000000.0	32933037.0	32667264.2	33982776.2
903000000.0	32937331.2	32671251.5	33989119.5
904000000.0	32941618.6	32675232.3	33995456.1
905000000.0	32945899.2	32679206.6	34001785.8
906000000.0	32950173.0	32683174.4	34008108.9
907000000.0	32954440.1	32687135.8	34014425.2
908000000.0	32958700.5	32691090.7	34020734.9
909000000.0	32962954.1	32695039.1	34027037.8
910000000.0	32967201.1	32698981.1	34033334.1
911000000.0	32971441.4	32702916.8	34039623.6
912000000.0	32975675.0	32706846.0	34045906.6
913000000.0	32979902.0	32710768.9	34052182.9
914000000.0	32984122.3	32714685.4	34058452.5
915000000.0	32988336.0	32718595.5	34064715.6
916000000.0	32992543.2	32722499.4	34070972.0
917000000.0	32996743.7	32726396.9	34077221.9
918000000.0	33000937.7	32730288.1	34083465.1
919000000.0	33005125.2	32734173.0	34089701.8
920000000.0	33009306.1	32738051.7	34095932.0
921000000.0	33013480.5	32741924.2	34102155.6
922000000.0	33017648.3	32745790.4	34108372.7
923000000.0	33021809.7	32749650.3	34114583.3
924000000.0	33025964.7	32753504.1	34120787.4
925000000.0	33030113.1	32757351.7	34126985.0
926000000.0	33034255.2	32761193.1	34133176.1
927000000.0	33038390.8	32765028.4	34139360.7
928000000.0	33042520.0	32768857.5	34145538.9
929000000.0	33046642.8	32772680.5	34151710.7
930000000.0	33050759.2	32776497.4	34157876.0
931000000.0	33054869.2	32780308.2	34164035.0
932000000.0	33058973.0	32784112.9	34170187.5
933000000.0	33063070.3	32787911.5	34176333.6
934000000.0	33067161.4	32791704.1	34182473.4
935000000.0	33071246.1	32795490.7	34188606.8
936000000.0	33075324.6	32799271.2	34194733.8
937000000.0	33079396.8	32803045.7	34200854.5
938000000.0	33083462.7	32806814.2	34206968.9
939000000.0	33087522.4	32810576.8	34213077.0
940000000.0	33091575.9	32814333.4	34219178.7
941000000.0	33095623.1	32818084.0	34225274.2
942000000.0	33099664.2	32821828.7	34231363.3
943000000.0	33103699.0	32825567.5	34237446.3
944000000.0	33107727.7	32829300.4	34243522.9
945000000.0	33111750.3	32833027.4	34249593.3
946000000.0	33115766.7	32836748.5	34255657.5
947000000.0	33119776.9	32840463.7	34261715.5
948000000.0	33123781.1	32844173.1	34267767.2
949000000.0	33127779.2	32847876.7	34273812.7
950000000.0	33131771.1	32851574.4	34279852.1
951000000.0	33135757.0	32855266.3	34285885.3
952000000.0	33139736.9	32858952.5	34291912.3
953000000.0	33143710.7	32862632.8	34297933.2
954000000.0	33147678.5	32866307.4	34303947.9
955000000.0	33151640.3	32869976.3	34309956.5
956000000.0	33155596.0	32873639.4	34315959.0
957000000.0	33159545.8	32877296.8	34321955.4
958000000.0	33163489.6	32880948.4	34327945.7
959000000.0	33167427.5	32884594.4	34333929.9
960000000.0	33171359.4	32888234.7	34339908.0
961000000.0	33175285.4	32891869.3	34345880.1
962000000.0	33179205.5	32895498.3	34351846.1
963000000.0	33183119.6	32899121.6	34357806.1
964000000.0	33187027.9	32902739.3	34363760.0
965000000.0	33190930.3	32906351.4	34369708.0
966000000.0	33194826.9	32909957.9	34375649.9
967000000.0	33198717.6	32913558.8	34381585.8
968000000.0	33202602.4	32917154.1	34387515.8
969000000.0	33206481.5	32920743.9	34393439.8
970000000.0	33210354.7	32924328.1	34399357.8
971000000.0	33214222.2	32927906.8	34405269.9
972000000.0	33218083.8	32931479.9	34411176.0
973000000.0	33221939.7	32935047.6	34417076.2
974000000.0	33225789.9	32938609.7	34422970.5
975000000.0	33229634.3	32942166.4	34428858.9
976000000.0	33233473.0	32945717.6	34434741.4
977000000.0	33237305.9	32949263.3	34440618.0
978000000.0	33241133.2	32952803.6	34446488.7
979000000.0	33244954.8	32956338.5	34452353.6
980000000.0	33248770.7	32959867.9	34458212.6
981000000.0	33252580.9	32963391.9	34464065.7
982000000.0	33256385.5	32966910.6	34469913.1
983000000.0	33260184.4	32970423.8	34475754.6
984000000.0	33263977.8	32973931.7	34481590.3
985000000.0	33267765.5	32977434.2	34487420.2
986000000.0	33271547.6	32980931.4	34493244.3
987000000.0	33275324.1	32984423.3	34499062.6
988000000.0	33279095.1	32987909.8	34504875.2
989000000.0	33282860.5	32991391.1	34510682.0
990000000.0	33286620.3	32994867.0	34516483.1
991000000.0	33290374.7	32998337.7	34522278.4
992000000.0	33294123.5	33001803.1	34528068.0
993000000.0	33297866.7	33005263.2	34533851.8
994000000.0	33301604.5	33008718.1	34539630.0
995000000.0	33305336.8	33012167.7	34545402.5
996000000.0	33309063.7	33015612.2	34551169.2
997000000.0	33312785.1	33019051.4	34556930.3
998000000.0	33316501.0	33022485.4	34562685.8
999000000.0	33320211.5	33025914.3	34568435.6
1000000000.0	33323916.5	33029338.0	34574179.7
1001000000.0	33327616.2	33032756.5	34579918.2
1002000000.0	33331310.5	33036169.8	34585651.1
1003000000.0	33334999.3	33039578.1	34591378.3
