TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
580000000.0	18771523.8	17765282.2	19218736.2
581000000.0	18778514.4	17769231.5	19227795.8
582000000.0	18785492.7	17773172.1	19236847.2
583000000.0	18792458.8	17777104.1	19245890.4
584000000.0	18799412.7	17781027.5	19254925.4
585000000.0	18806354.4	17784942.2	19263952.4
586000000.0	18813284.0	17788848.5	19272971.2
587000000.0	18820201.5	17792746.2	19281981.9
588000000.0	18827106.9	17796635.4	19290984.6
589000000.0	18834000.4	17800516.1	19299979.2
590000000.0	18840881.8	17804388.4	19308965.9
591000000.0	18847751.3	17808252.3	19317944.6
592000000.0	18854608.9	17812107.9	19326915.4
593000000.0	18861454.7	17815955.1	19335878.2
594000000.0	18868288.5	17819794.1	19344833.2
595000000.0	18875110.6	17823624.7	19353780.3
596000000.0	18881920.9	17827447.1	19362719.6
597000000.0	18888719.4	17831261.4	19371651.0
598000000.0	18895506.3	17835067.4	19380574.7
599000000.0	18902281.4	17838865.3	19389490.7
600000000.0	18909045.0	17842655.0	19398398.9
601000000.0	18915796.9	17846436.7	19407299.4
602000000.0	18922537.2	17850210.3	19416192.2
603000000.0	18929266.1	17853975.9	19425077.4
604000000.0	18935983.4	17857733.5	19433955.0
605000000.0	18942689.2	17861483.1	19442824.9
606000000.0	18949383.6	17865224.8	19451687.3
607000000.0	18956066.6	17868958.5	19460542.1
608000000.0	18962738.2	17872684.4	19469389.5
609000000.0	18969398.4	17876402.4	19478229.3
610000000.0	18976047.4	17880112.6	19487061.6
611000000.0	18982685.0	17883815.0	19495886.5
612000000.0	18989311.5	17887509.5	19504704.0
613000000.0	18995926.7	17891196.4	19513514.1
614000000.0	19002530.7	17894875.5	19522316.7
615000000.0	19009123.6	17898546.9	19531112.1
616000000.0	19015705.3	17902210.7	19539900.1
617000000.0	19022276.0	17905866.8	19548680.8
618000000.0	19028835.6	17909515.3	19557454.2
619000000.0	19035384.1	17913156.3	19566220.4
620000000.0	19041921.7	17916789.6	19574979.4
621000000.0	19048448.3	17920415.4	19583731.1
622000000.0	19054964.0	17924033.7	19592475.6
623000000.0	19061468.8	17927644.6	19601213.0
624000000.0	19067962.7	17931247.9	19609943.2
625000000.0	19074445.7	17934843.9	19618666.4
626000000.0	19080918.0	17938432.4	19627382.4
627000000.0	19087379.4	17942013.5	19636091.3
628000000.0	19093830.1	17945587.3	19644793.2
629000000.0	19100270.1	17949153.8	19653488.1
630000000.0	19106699.3	17952712.9	19662176.0
631000000.0	19113118.0	17956264.8	19670856.8
632000000.0	19119525.9	17959809.4	19679530.8
633000000.0	19125923.3	17963346.7	19688197.7
634000000.0	19132310.1	17966876.9	19696857.8
635000000.0	19138686.3	17970399.8	19705511.0
636000000.0	19145052.0	17973915.6	19714157.3
637000000.0	19151407.2	17977424.3	19722796.7
638000000.0	19157752.0	17980925.8	19731429.3
639000000.0	19164086.3	17984420.3	19740055.1
640000000.0	19170410.2	17987907.6	19748674.1
641000000.0	19176723.8	17991388.0	19757286.3
642000000.0	19183027.0	17994861.3	19765891.8
643000000.0	19189319.8	17998327.6	19774490.6
644000000.0	19195602.4	18001786.9	19783082.6
645000000.0	19201874.7	18005239.3	19791668.0
646000000.0	19208136.8	18008684.7	19800246.7
647000000.0	19214388.6	18012123.2	19808818.8
648000000.0	19220630.3	18015554.9	19817384.2
649000000.0	19226861.8	18018979.6	19825943.0
650000000.0	19233083.2	18022397.6	19834495.3
651000000.0	19239294.5	18025808.7	19843041.0
652000000.0	19245495.7	18029213.0	19851580.1
653000000.0	19251686.9	18032610.5	19860112.7
654000000.0	19257868.0	18036001.3	19868638.8
655000000.0	19264016.0	18039385.3	19877158.5
656000000.0	19270037.2	18042762.6	19885671.6
657000000.0	19276047.9	18046133.2	19894178.3
658000000.0	19282048.2	18049497.2	19902678.6
659000000.0	19288038.1	18052854.5	19911172.5
660000000.0	19294017.7	18056205.1	19919660.0
661000000.0	19299987.0	18059549.2	19928141.1
662000000.0	19305946.0	18062886.6	19936615.9
663000000.0	19311894.7	18066217.5	19945084.3
664000000.0	19317833.3	18069541.9	19953546.5
665000000.0	19323761.6	18072859.7	19962002.3
666000000.0	19329679.7	18076171.0	19970451.8
667000000.0	19335587.7	18079475.8	19978895.1
668000000.0	19341485.5	18082774.2	19987332.2
669000000.0	19347463.2	18086066.1	19995763.0
670000000.0	19353497.2	18089351.5	20004187.7
671000000.0	19359521.4	18092630.6	20012606.1
672000000.0	19365535.8	18095903.3	20021018.4
673000000.0	19371540.5	18099169.6	20029424.5
674000000.0	19377535.4	18102429.6	20037824.5
675000000.0	19383520.7	18105683.2	20046218.4
676000000.0	19389496.3	18108930.5	20054606.2
677000000.0	19395462.2	18112171.5	20062988.0
678000000.0	19401418.6	18115406.3	20071363.6
679000000.0	19407365.3	18118634.8	20079733.2
680000000.0	19413302.4	18121857.0	20088096.8
681000000.0	19419230.0	18125073.1	20096454.4
682000000.0	19425148.1	18128282.9	20104806.0
683000000.0	19431056.7	18131486.6	20113151.6
684000000.0	19436955.7	18134684.1	20121491.3
685000000.0	19442845.4	18137875.5	20129825.0
686000000.0	19448725.6	18141060.7	20138152.8
687000000.0	19454596.4	18144239.8	20146474.7
688000000.0	19460457.8	18147412.9	20154790.7
689000000.0	19466309.9	18150579.9	20163100.8
690000000.0	19472152.6	18153740.8	20171405.1
691000000.0	19477986.0	18156895.7	20179703.5
692000000.0	19483810.1	18160044.6	20187996.1
693000000.0	19489625.0	18163187.4	20196282.9
694000000.0	19495430.6	18166324.3	20204563.9
695000000.0	19501227.0	18169455.3	20212839.2
696000000.0	19507014.2	18172580.3	20221108.6
697000000.0	19512792.2	18175699.3	20229372.4
698000000.0	19518561.1	18178812.5	20237630.4
699000000.0	19524320.8	18181919.7	20245882.7
700000000.0	19530071.5	18185021.1	20254129.3
701000000.0	19535834.1	18188116.6	20262370.2
702000000.0	19541707.7	18191206.3	20270605.5
703000000.0	19547572.6	18194290.1	20278835.1
704000000.0	19553428.9	18197368.2	20287059.0
705000000.0	19559276.5	18200440.4	20295277.4
706000000.0	19565115.6	18203506.9	20303490.2
707000000.0	19570946.1	18206567.6	20311697.3
708000000.0	19576768.0	18209622.6	20319898.9
709000000.0	19582581.4	18212671.9	20328095.0
710000000.0	19588386.3	18215715.4	20336285.5
711000000.0	19594182.7	18218753.3	20344470.4
712000000.0	19599970.6	18221785.5	20352649.9
713000000.0	19605750.1	18224812.0	20360823.9
714000000.0	19611521.2	18227832.8	20368992.3
715000000.0	19617283.8	18230848.1	20377155.3
716000000.0	19623038.0	18233857.7	20385312.9
717000000.0	19628783.9	18236861.8	20393465.0
718000000.0	19634521.4	18239860.2	20401611.7
719000000.0	19640250.6	18242853.1	20409753.0
720000000.0	19645971.5	18245840.5	20417888.9
721000000.0	19651684.0	18248822.3	20426019.4
722000000.0	19657388.4	18251798.6	20434144.6
723000000.0	19663084.4	18254769.4	20442264.4
724000000.0	19668772.3	18257734.7	20450378.8
725000000.0	19674451.9	18260694.5	20458488.0
726000000.0	19680123.3	18263648.9	20466591.8
727000000.0	19685786.6	18266597.9	20474690.3
728000000.0	19691441.7	18269541.4	20482783.6
729000000.0	19697088.6	18272479.5	20490871.6
730000000.0	19702727.5	18275412.2	20498954.3
731000000.0	19708358.3	18278339.5	20507031.8
732000000.0	19713980.9	18281261.5	20515104.0
733000000.0	19719595.6	18284178.1	20523171.1
734000000.0	19725202.2	18287089.4	20531232.9
735000000.0	19730800.7	18289995.4	20539289.6
736000000.0	19736391.3	18292896.0	20547341.1
737000000.0	19741973.9	18295791.4	20555387.4
738000000.0	19747548.5	18298681.5	20563428.6
739000000.0	19753115.2	18301566.3	20571464.6
740000000.0	19758674.0	18304445.9	20579495.5
741000000.0	19764224.8	18307320.3	20587521.4
742000000.0	19769767.8	18310189.4	20595542.1
743000000.0	19775302.9	18313053.3	20603557.7
744000000.0	19780830.1	18315912.1	20611568.3
745000000.0	19786349.6	18318765.7	20619573.8
746000000.0	19791861.2	18321614.1	20627574.3
747000000.0	19797365.0	18324457.3	20635569.8
748000000.0	19802861.0	18327295.4	20643560.2
749000000.0	19808349.2	18330128.5	20651545.6
750000000.0	19813829.8	18332956.4	20659526.1
751000000.0	19819302.6	18335779.2	20667501.5
752000000.0	19824767.7	18338596.9	20675472.0
753000000.0	19830225.1	18341409.6	20683437.5
754000000.0	19835674.8	18344217.2	20691398.1
755000000.0	19841116.9	18347019.8	20699353.8
756000000.0	19846551.3	18349817.3	20707304.5
757000000.0	19851978.2	18352609.9	20715250.4
758000000.0	19857397.4	18355397.4	20723191.3
759000000.0	19862809.0	18358180.0	20731127.4
760000000.0	19868213.1	18360957.6	20739058.6
761000000.0	19873609.6	18363730.2	20746985.0
762000000.0	19878998.6	18366497.9	20754906.5
763000000.0	19884380.1	18369260.7	20762848.9
764000000.0	19889754.1	18372018.6	20770877.8
765000000.0	19895120.6	18374771.5	20778902.3
766000000.0	19900479.7	18377519.6	20786922.5
767000000.0	19905831.3	18380262.8	20794938.4
768000000.0	19911175.5	18383001.1	20802950.0
769000000.0	19916512.2	18385734.6	20810957.3
770000000.0	19921841.6	18388463.2	20818960.3
771000000.0	19927163.6	18391187.0	20826959.1
772000000.0	19932478.2	18393906.0	20834953.7
773000000.0	19937785.5	18396620.2	20842944.0
774000000.0	19943085.5	18399329.6	20850930.1
775000000.0	19948378.1	18402034.2	20858912.0
776000000.0	19953663.5	18404734.1	20866889.6
777000000.0	19958941.5	18407429.2	20874863.1
778000000.0	19964212.3	18410119.6	20882832.4
779000000.0	19969475.9	18412805.3	20890797.6
780000000.0	19974732.2	18415486.2	20898758.6
781000000.0	19979981.3	18418162.5	20906715.4
782000000.0	19985223.3	18420834.0	20914668.1
783000000.0	19990458.0	18423500.9	20922616.7
784000000.0	19995685.6	18426163.1	20930561.2
785000000.0	20000906.0	18428820.7	20938501.6
786000000.0	20006119.3	18431473.7	20946437.9
787000000.0	20011325.5	18434015.7	20954370.1
788000000.0	20016524.5	18436331.1	20962298.2
789000000.0	20021716.5	18438642.1	20970222.3
790000000.0	20026901.4	18440948.8	20978142.4
791000000.0	20032079.3	18443251.0	20986058.4
792000000.0	20037250.1	18445548.9	20993970.3
793000000.0	20042413.9	18447842.5	21001878.3
794000000.0	20047570.7	18450131.8	21009782.3
795000000.0	20052720.5	18452416.8	21017682.2
796000000.0	20057863.3	18454697.4	21025578.2
797000000.0	20062999.2	18456973.8	21033470.2
798000000.0	20068128.1	18459246.0	21041358.3
799000000.0	20073250.1	18461513.8	21049242.4
800000000.0	20078365.2	18463777.4	21057122.6
801000000.0	20083473.3	18466036.8	21064998.8
802000000.0	20088574.6	18468292.0	21072871.1
803000000.0	20093669.0	18470543.0	21080739.5
804000000.0	20098756.6	18472789.8	21088604.0
805000000.0	20103837.3	18475032.4	21096464.6
806000000.0	20108911.2	18477270.9	21104321.3
807000000.0	20113978.2	18479505.2	21112174.1
808000000.0	20119038.5	18481735.3	21120023.1
809000000.0	20124092.0	18483961.3	21127868.3
810000000.0	20129138.7	18486183.3	21135709.6
811000000.0	20134178.7	18488401.1	21143547.0
812000000.0	20139212.0	18490614.8	21151380.7
813000000.0	20144238.5	18492824.4	21159210.5
814000000.0	20149258.3	18495030.0	21167036.5
815000000.0	20154271.4	18497231.5	21174858.7
816000000.0	20159277.9	18499429.0	21182677.2
817000000.0	20164277.6	18501622.5	21190491.9
818000000.0	20169270.8	18503811.9	21198302.8
819000000.0	20174257.3	18505997.3	21206109.9
820000000.0	20179237.1	18508178.8	21213913.3
821000000.0	20184210.4	18510356.2	21221713.0
822000000.0	20189177.0	18512529.7	21229509.0
823000000.0	20194137.1	18514699.2	21237301.2
824000000.0	20199090.7	18516864.8	21245089.7
825000000.0	20204037.6	18519026.4	21252874.5
826000000.0	20208978.1	18521184.1	21260655.7
827000000.0	20213912.0	18523337.9	21268433.1
828000000.0	20218839.4	18525487.8	21276206.9
829000000.0	20223760.3	18527633.8	21283977.0
830000000.0	20228674.7	18529776.0	21291743.5
831000000.0	20233582.7	18531914.2	21299506.3
832000000.0	20238484.2	18534048.6	21307265.5
833000000.0	20243379.2	18536179.2	21315021.0
834000000.0	20248267.8	18538305.9	21322773.0
835000000.0	20253150.1	18540428.8	21330521.3
836000000.0	20258025.9	18542547.9	21338266.0
837000000.0	20262895.3	18544663.2	21346007.2
838000000.0	20267758.4	18546774.7	21353744.7
839000000.0	20272615.1	18548882.4	21361478.7
840000000.0	20277465.5	18550986.4	21369209.1
841000000.0	20282309.5	18553086.5	21376936.0
842000000.0	20287147.2	18555183.0	21384659.3
843000000.0	20291978.6	18557275.7	21392379.1
844000000.0	20296803.7	18559364.7	21400095.4
845000000.0	20301622.5	18561449.9	21407808.1
846000000.0	20306435.1	18563531.5	21415517.3
847000000.0	20311241.4	18565609.4	21423223.0
848000000.0	20316041.5	18567683.6	21430925.2
849000000.0	20320835.3	18569754.1	21438623.9
850000000.0	20325623.0	18571820.9	21446319.2
851000000.0	20330404.4	18573884.1	21454010.9
852000000.0	20335179.6	18575943.7	21461699.2
853000000.0	20339948.7	18577999.6	21469384.1
854000000.0	20344711.6	18580051.9	21477065.5
855000000.0	20349468.4	18582100.6	21484743.5
856000000.0	20354219.0	18584145.7	21492418.0
857000000.0	20358963.5	18586187.1	21500089.1
858000000.0	20363701.8	18588225.1	21507756.8
859000000.0	20368434.1	18590259.4	21515421.1
860000000.0	20373160.3	18592290.2	21523082.0
861000000.0	20377880.5	18594317.4	21530739.5
862000000.0	20382594.5	18596341.1	21538393.7
863000000.0	20387302.5	18598361.2	21546044.4
864000000.0	20392004.5	18600377.9	21553691.8
865000000.0	20396700.5	18602391.0	21561335.8
866000000.0	20401390.4	18604400.6	21568976.5
867000000.0	20406074.3	18606406.7	21576613.8
868000000.0	20410752.3	18608409.4	21584247.8
869000000.0	20415424.3	18610408.5	21591878.5
870000000.0	20420090.3	18612404.2	21599505.9
871000000.0	20424750.4	18614396.5	21607129.9
872000000.0	20429404.5	18616385.3	21614750.6
873000000.0	20434052.7	18618370.6	21622368.1
874000000.0	20438695.0	18620352.6	21629982.2
875000000.0	20443331.4	18622331.1	21637593.1
876000000.0	20447961.9	18624306.2	21645200.7
877000000.0	20452586.5	18626277.9	21652805.0
878000000.0	20457205.3	18628246.2	21660406.1
879000000.0	20461818.2	18630211.2	21668003.9
880000000.0	20466425.3	18632172.8	21675598.5
881000000.0	20471026.5	18634131.0	21683189.8
882000000.0	20475621.9	18636085.8	21690777.9
883000000.0	20480211.5	18638037.3	21698362.8
884000000.0	20484795.4	18639985.5	21705944.5
885000000.0	20489373.4	18641930.4	21713523.0
886000000.0	20493945.6	18643871.9	21721098.2
887000000.0	20498512.1	18645810.1	21728670.3
888000000.0	20503072.9	18647745.1	21736239.2
889000000.0	20507627.9	18649676.7	21743804.9
890000000.0	20512177.2	18651605.1	21751367.5
891000000.0	20516720.8	18653530.1	21758926.9
892000000.0	20521258.7	18655452.0	21766483.1
893000000.0	20525790.9	18657370.5	21774036.1
894000000.0	20530317.4	18659285.8	21781586.1
895000000.0	20534838.2	18661197.9	21789132.9
896000000.0	20539353.4	18663106.8	21796676.5
897000000.0	20543862.9	18665012.4	21804217.1
898000000.0	20548366.8	18666914.8	21811754.5
899000000.0	20552865.1	18668814.0	21819288.8
900000000.0	20557357.8	18670710.1	21826820.1
901000000.0	20561844.9	18672602.9	21834348.2
902000000.0	20566326.3	18674492.5	21841873.2
903000000.0	20570802.2	18676379.0	21849395.2
904000000.0	20575272.6	18678262.3	21856914.1
905000000.0	20579737.4	18680142.5	21864429.9
906000000.0	20584196.6	18682019.5	21871942.7
907000000.0	20588650.3	18683893.4	21879452.4
908000000.0	20593098.5	18685764.2	21886959.0
909000000.0	20597541.1	18687631.8	21894462.6
910000000.0	20601978.3	18689496.3	21901963.2
911000000.0	20606410.0	18691357.8	21909460.8
912000000.0	20610836.2	18693216.1	21916955.3
913000000.0	20615230.7	18695071.3	21924446.9
914000000.0	20619521.1	18696923.5	21931935.4
915000000.0	20623806.0	18698772.5	21939420.9
916000000.0	20628085.3	18700618.6	21946903.4
917000000.0	20632359.1	18702461.5	21954383.0
918000000.0	20636627.5	18704301.4	21961859.5
919000000.0	20640890.3	18706138.3	21969333.1
920000000.0	20645147.6	18707972.2	21976803.7
921000000.0	20649399.5	18709803.0	21984271.4
922000000.0	20653645.9	18711630.8	21991736.1
923000000.0	20657886.8	18713455.6	21999197.8
924000000.0	20662122.4	18715277.4	22006656.6
925000000.0	20666352.4	18717096.2	22014112.5
926000000.0	20670577.1	18718912.0	22021565.4
927000000.0	20674796.4	18720724.8	22029015.4
928000000.0	20679010.2	18722534.7	22036462.5
929000000.0	20683218.7	18724341.5	22043906.7
930000000.0	20687421.8	18726145.5	22051348.0
931000000.0	20691619.6	18727946.5	22058786.4
932000000.0	20695811.9	18729744.5	22066221.8
933000000.0	20699999.0	18731539.7	22073654.4
934000000.0	20704180.7	18733331.8	22081084.2
935000000.0	20708357.1	18735121.1	22088511.0
936000000.0	20712528.2	18736907.5	22095935.0
937000000.0	20716694.0	18738690.9	22103356.1
938000000.0	20720854.5	18740471.5	22110774.3
939000000.0	20725009.7	18742249.2	22118189.7
940000000.0	20729159.6	18744024.0	22125602.3
941000000.0	20733304.3	18745795.9	22133012.0
942000000.0	20737443.8	18747564.9	22140418.9
943000000.0	20741578.0	18749331.1	22147822.9
944000000.0	20745706.9	18751094.5	22155224.2
945000000.0	20749830.7	18752855.0	22162622.6
946000000.0	20753949.3	18754612.6	22170018.2
947000000.0	20758062.6	18756367.5	22177411.0
948000000.0	20762170.8	18758119.5	22184801.0
949000000.0	20766273.8	18759868.6	22192188.2
950000000.0	20770371.6	18761615.0	22199572.7
951000000.0	20774464.3	18763358.6	22206954.3
952000000.0	20778551.8	18765099.4	22214333.2
953000000.0	20782634.2	18766837.3	22221709.3
954000000.0	20786711.5	18768572.5	22229082.6
955000000.0	20790783.7	18770305.0	22236453.2
956000000.0	20794850.7	18772034.6	22243821.0
957000000.0	20798912.7	18773761.5	22251186.1
958000000.0	20802969.6	18775485.7	22258548.5
959000000.0	20807021.4	18777207.0	22265908.1
960000000.0	20811068.1	18778925.7	22273264.9
961000000.0	20815109.8	18780641.6	22280619.1
962000000.0	20819146.4	18782354.8	22287970.5
963000000.0	20823178.0	18784065.3	22295319.2
964000000.0	20827204.6	18785773.0	22302665.2
965000000.0	20831226.2	18787478.1	22310008.5
966000000.0	20835242.7	18789180.4	22317349.1
967000000.0	20839254.3	18790880.1	22324687.0
968000000.0	20843260.8	18792577.0	22332022.3
969000000.0	20847262.4	18794271.3	22339354.8
970000000.0	20851259.0	18795962.9	22346684.7
971000000.0	20855250.7	18797651.9	22354011.9
972000000.0	20859237.4	18799338.1	22361336.4
973000000.0	20863219.2	18801021.8	22368658.3
974000000.0	20867196.1	18802702.7	22375977.5
975000000.0	20871168.0	18804381.1	22383294.1
976000000.0	20875135.0	18806056.8	22390608.0
977000000.0	20879097.1	18807729.8	22397919.3
978000000.0	20883054.4	18809400.3	22405227.9
979000000.0	20887006.7	18811068.1	22412533.9
980000000.0	20890954.2	18812733.3	22419837.3
981000000.0	20894896.8	18814395.9	22427138.1
982000000.0	20898834.5	18816055.9	22434436.3
983000000.0	20902767.5	18817713.4	22441731.8
984000000.0	20906695.5	18819368.2	22449024.8
985000000.0	20910618.8	18821020.4	22456315.2
986000000.0	20914537.2	18822670.1	22463602.9
987000000.0	20918450.9	18824317.2	22470888.1
988000000.0	20922359.7	18825961.8	22478170.7
989000000.0	20926263.7	18827603.8	22485450.7
990000000.0	20930163.0	18829243.3	22492728.1
991000000.0	20934057.5	18830880.2	22500003.0
992000000.0	20937947.2	18832514.5	22507275.3
993000000.0	20941832.2	18834146.4	22514545.1
994000000.0	20945712.4	18835775.7	22521812.3
995000000.0	20949587.9	18837402.5	22529076.9
996000000.0	20953458.7	18839026.8	22536339.0
997000000.0	20957324.7	18840648.6	22543598.6
998000000.0	20961186.1	18842267.9	22550855.6
999000000.0	20965042.7	18843884.7	22558110.2
1000000000.0	20968894.7	18845499.0	22565362.1
1001000000.0	20972741.9	18847110.8	22572611.6
1002000000.0	20976584.5	18848720.1	22579858.5
1003000000.0	20980422.5	18850327.0	22587103.0
1004000000.0	20984255.8	18851931.4	22594344.9
1005000000.0	20988084.4	18853533.3	22601584.4
