TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
605000000.0	1725071.4	871407.8	4263310.9
606000000.0	1725079.8	871409.5	4263366.4
607000000.0	1725088.3	871411.2	4263421.6
608000000.0	1725096.7	871413.0	4263476.6
609000000.0	1725105.1	871414.6	4263531.5
610000000.0	1725113.4	871416.3	4263586.2
611000000.0	1725121.8	871418.0	4263640.7
612000000.0	1725130.1	871419.7	4263695.1
613000000.0	1725138.3	871421.4	4263749.2
614000000.0	1725146.6	871423.1	4263803.2
615000000.0	1725154.8	871424.7	4263857.0
616000000.0	1725163.0	871426.4	4263910.7
617000000.0	1725171.2	871428.0	4263964.2
618000000.0	1725179.3	871429.7	4264017.5
619000000.0	1725187.5	871431.3	4264070.6
620000000.0	1725195.6	871433.0	4264123.5
621000000.0	1725203.6	871434.6	4264176.3
622000000.0	1725211.7	871436.2	4264229.0
623000000.0	1725219.7	871437.8	4264281.4
624000000.0	1725227.7	871439.5	4264333.7
625000000.0	1725235.6	871441.1	4264385.8
626000000.0	1725243.6	871442.7	4264437.8
627000000.0	1725251.5	871444.3	4264489.6
628000000.0	1725259.4	871445.9	4264541.2
629000000.0	1725267.2	871447.5	4264592.6
630000000.0	1725275.1	871449.1	4264643.9
631000000.0	1725282.9	871450.6	4264695.1
632000000.0	1725290.7	871452.2	4264746.1
633000000.0	1725298.4	871453.8	4264796.9
634000000.0	1725306.2	871455.3	4264847.5
635000000.0	1725313.9	871456.9	4264898.1
636000000.0	1725321.6	871458.5	4264948.4
637000000.0	1725329.3	871460.0	4264998.6
638000000.0	1725336.9	871461.6	4265048.6
639000000.0	1725344.5	871463.1	4265098.5
640000000.0	1725352.1	871464.6	4265148.2
641000000.0	1725359.7	871466.2	4265197.8
642000000.0	1725367.2	871467.7	4265247.2
643000000.0	1725374.8	871469.2	4265296.5
644000000.0	1725382.3	871470.7	4265345.6
645000000.0	1725389.8	871472.3	4265394.5
646000000.0	1725397.2	871473.8	4265443.3
647000000.0	1725404.6	871475.3	4265492.0
648000000.0	1725412.1	871476.8	4265540.5
649000000.0	1725419.4	871478.3	4265588.9
650000000.0	1725426.8	871479.8	4265637.1
651000000.0	1725434.1	871481.2	4265685.1
652000000.0	1725441.5	871482.7	4265733.1
653000000.0	1725448.8	871484.2	4265780.8
654000000.0	1725456.0	871485.7	4265828.5
655000000.0	1725463.3	871487.1	4265875.9
656000000.0	1725470.5	871488.6	4265923.3
657000000.0	1725477.7	871490.1	4265970.5
658000000.0	1725484.9	871491.5	4266017.5
659000000.0	1725492.1	871493.0	4266064.5
660000000.0	1725499.2	871494.4	4266111.2
661000000.0	1725506.4	871495.9	4266157.9
662000000.0	1725513.5	871497.3	4266204.4
663000000.0	1725520.5	871498.7	4266250.7
664000000.0	1725527.6	871500.1	4266296.9
665000000.0	1725534.6	871501.6	4266343.0
666000000.0	1725541.6	871503.0	4266388.9
667000000.0	1725548.6	871504.4	4266434.7
668000000.0	1725555.6	871505.8	4266480.4
669000000.0	1725562.6	871507.2	4266525.9
670000000.0	1725569.5	871508.6	4266571.3
671000000.0	1725576.4	871510.0	4266616.6
672000000.0	1725583.3	871511.4	4266661.7
673000000.0	1725590.2	871512.8	4266706.7
674000000.0	1725597.0	871514.2	4266751.6
675000000.0	1725603.9	871515.6	4266796.3
676000000.0	1725610.7	871517.0	4266840.9
677000000.0	1725617.5	871518.3	4266885.4
678000000.0	1725624.2	871519.7	4266929.7
679000000.0	1725631.0	871521.1	4266973.9
680000000.0	1725637.7	871522.4	4267018.0
681000000.0	1725644.4	871523.8	4267061.9
682000000.0	1725651.1	871525.1	4267105.8
683000000.0	1725657.8	871526.5	4267149.5
684000000.0	1725664.4	871527.8	4267193.0
685000000.0	1725671.1	871529.2	4267236.5
686000000.0	1725677.7	871530.5	4267279.8
687000000.0	1725684.3	871531.8	4267323.0
688000000.0	1725690.8	871533.2	4267366.0
689000000.0	1725697.4	871534.5	4267409.0
690000000.0	1725703.9	871535.8	4267451.8
691000000.0	1725710.5	871537.1	4267494.5
692000000.0	1725717.0	871538.5	4267537.1
693000000.0	1725723.4	871539.8	4267579.5
694000000.0	1725729.9	871541.1	4267621.9
695000000.0	1725736.3	871542.4	4267664.1
696000000.0	1725742.8	871543.7	4267706.1
697000000.0	1725749.2	871545.0	4267748.1
698000000.0	1725755.6	871546.3	4267790.0
699000000.0	1725761.9	871547.6	4267831.7
700000000.0	1725768.3	871548.8	4267873.3
701000000.0	1725774.6	871550.1	4267914.8
702000000.0	1725780.9	871551.4	4267956.2
703000000.0	1725787.2	871552.7	4267997.4
704000000.0	1725793.5	871553.9	4268038.6
705000000.0	1725799.8	871555.2	4268079.6
706000000.0	1725806.0	871556.5	4268120.5
707000000.0	1725812.2	871557.7	4268161.3
708000000.0	1725818.5	871559.0	4268202.0
709000000.0	1725824.7	871560.2	4268242.6
710000000.0	1725830.8	871561.5	4268283.0
711000000.0	1725837.0	871562.7	4268323.4
712000000.0	1725843.1	871564.0	4268363.6
713000000.0	1725849.2	871565.2	4268403.7
714000000.0	1725855.4	871566.5	4268443.7
715000000.0	1725861.4	871567.7	4268483.6
716000000.0	1725867.5	871568.9	4268523.4
717000000.0	1725873.6	871570.1	4268563.0
718000000.0	1725879.6	871571.4	4268602.6
719000000.0	1725885.6	871572.6	4268642.1
720000000.0	1725891.6	871573.8	4268681.4
721000000.0	1725897.6	871575.0	4268720.6
722000000.0	1725903.6	871576.2	4268759.8
723000000.0	1725909.5	871577.4	4268798.8
724000000.0	1725915.5	871578.6	4268837.7
725000000.0	1725921.4	871579.8	4268876.5
726000000.0	1725927.3	871581.0	4268915.2
727000000.0	1725933.2	871582.2	4268953.8
728000000.0	1725939.1	871583.4	4268992.3
729000000.0	1725944.9	871584.6	4269030.7
730000000.0	1725950.8	871585.8	4269069.0
731000000.0	1725956.6	871586.9	4269107.1
732000000.0	1725962.4	871588.1	4269145.2
733000000.0	1725968.2	871589.3	4269183.2
734000000.0	1725974.0	871590.5	4269221.1
735000000.0	1725979.7	871591.6	4269258.8
736000000.0	1725985.5	871592.8	4269296.5
737000000.0	1725991.2	871593.9	4269334.0
738000000.0	1725996.9	871595.1	4269371.5
739000000.0	1726002.6	871596.2	4269408.9
740000000.0	1726008.3	871597.4	4269446.1
741000000.0	1726014.0	871598.5	4269483.3
742000000.0	1726019.7	871599.7	4269520.3
743000000.0	1726025.3	871600.8	4269557.3
744000000.0	1726030.9	871602.0	4269594.2
745000000.0	1726036.5	871603.1	4269630.9
746000000.0	1726042.1	871604.2	4269667.6
747000000.0	1726047.7	871605.4	4269704.2
748000000.0	1726053.3	871606.5	4269740.6
749000000.0	1726058.8	871607.6	4269777.0
750000000.0	1726064.3	871608.7	4269813.3
751000000.0	1726069.9	871609.8	4269849.5
752000000.0	1726075.4	871611.0	4269885.5
753000000.0	1726080.9	871612.1	4269921.5
754000000.0	1726086.3	871613.2	4269957.4
755000000.0	1726091.8	871614.3	4269993.2
756000000.0	1726097.2	871615.4	4270028.9
757000000.0	1726102.7	871616.5	4270064.6
758000000.0	1726108.1	871617.6	4270100.1
759000000.0	1726113.5	871618.7	4270135.5
760000000.0	1726118.9	871619.8	4270170.8
761000000.0	1726124.3	871620.8	4270206.1
762000000.0	1726129.6	871621.9	4270241.2
763000000.0	1726135.0	871623.0	4270276.3
764000000.0	1726140.3	871624.1	4270311.3
765000000.0	1726145.6	871625.2	4270346.1
766000000.0	1726150.9	871626.2	4270380.9
767000000.0	1726156.2	871627.3	4270415.6
768000000.0	1726161.5	871628.4	4270450.2
769000000.0	1726166.8	871629.4	4270484.7
770000000.0	1726172.0	871630.5	4270519.2
771000000.0	1726177.3	871631.6	4270553.5
772000000.0	1726182.5	871632.6	4270587.8
773000000.0	1726187.7	871633.7	4270621.9
774000000.0	1726192.9	871634.7	4270656.0
775000000.0	1726198.1	871635.8	4270690.0
776000000.0	1726203.3	871636.8	4270723.9
777000000.0	1726208.4	871637.9	4270757.7
778000000.0	1726213.6	871638.9	4270791.4
779000000.0	1726218.7	871639.9	4270825.1
780000000.0	1726223.8	871641.0	4270858.6
781000000.0	1726228.9	871642.0	4270892.1
782000000.0	1726234.0	871643.0	4270925.5
783000000.0	1726239.1	871644.1	4270958.8
784000000.0	1726244.1	871645.1	4270992.0
785000000.0	1726249.2	871646.1	4271025.1
786000000.0	1726254.2	871647.1	4271058.2
787000000.0	1726259.3	871648.1	4271091.1
788000000.0	1726264.3	871649.2	4271124.0
789000000.0	1726269.3	871650.2	4271156.8
790000000.0	1726274.3	871651.2	4271189.5
791000000.0	1726279.2	871652.2	4271222.2
792000000.0	1726284.2	871653.2	4271254.7
793000000.0	1726289.2	871654.2	4271287.2
794000000.0	1726294.1	871655.2	4271319.6
795000000.0	1726299.0	871656.2	4271351.9
796000000.0	1726303.9	871657.2	4271384.1
797000000.0	1726308.8	871658.2	4271416.3
798000000.0	1726313.7	871659.2	4271448.3
799000000.0	1726318.6	871660.1	4271480.3
800000000.0	1726323.5	871661.1	4271512.2
801000000.0	1726328.3	871662.1	4271544.0
802000000.0	1726333.2	871663.1	4271575.8
803000000.0	1726338.0	871664.1	4271607.5
804000000.0	1726342.8	871665.0	4271639.1
805000000.0	1726347.6	871666.0	4271670.6
806000000.0	1726352.4	871667.0	4271702.0
807000000.0	1726357.2	871667.9	4271733.4
808000000.0	1726362.0	871668.9	4271764.6
809000000.0	1726366.7	871669.9	4271795.9
810000000.0	1726371.5	871670.8	4271827.0
811000000.0	1726376.2	871671.8	4271858.0
812000000.0	1726380.9	871672.7	4271889.0
813000000.0	1726385.6	871673.7	4271919.9
814000000.0	1726390.3	871674.7	4271950.7
815000000.0	1726395.0	871675.6	4271981.5
816000000.0	1726399.7	871676.5	4272012.2
817000000.0	1726404.4	871677.5	4272042.8
818000000.0	1726409.0	871678.4	4272073.3
819000000.0	1726413.7	871679.4	4272103.7
820000000.0	1726418.3	871680.3	4272134.1
821000000.0	1726422.9	871681.2	4272164.4
822000000.0	1726427.5	871682.2	4272194.7
823000000.0	1726432.1	871683.1	4272224.8
824000000.0	1726436.7	871684.0	4272254.9
825000000.0	1726441.3	871685.0	4272284.9
826000000.0	1726445.9	871685.9	4272314.8
827000000.0	1726450.4	871686.8	4272344.7
828000000.0	1726455.0	871687.7	4272374.5
829000000.0	1726459.5	871688.6	4272404.2
830000000.0	1726464.0	871689.5	4272433.9
831000000.0	1726468.5	871690.5	4272463.5
832000000.0	1726473.0	871691.4	4272493.0
833000000.0	1726477.5	871692.3	4272522.4
834000000.0	1726482.0	871693.2	4272551.8
835000000.0	1726486.5	871694.1	4272581.1
836000000.0	1726490.9	871695.0	4272610.3
837000000.0	1726495.4	871695.9	4272639.5
838000000.0	1726499.8	871696.8	4272668.6
839000000.0	1726504.2	871697.7	4272697.6
840000000.0	1726508.6	871698.6	4272726.6
841000000.0	1726513.0	871699.5	4272755.5
842000000.0	1726517.4	871700.3	4272784.3
843000000.0	1726521.8	871701.2	4272813.0
844000000.0	1726526.2	871702.1	4272841.7
845000000.0	1726530.5	871703.0	4272870.3
846000000.0	1726534.9	871703.9	4272898.9
847000000.0	1726539.2	871704.8	4272927.4
848000000.0	1726543.6	871705.6	4272955.8
849000000.0	1726547.9	871706.5	4272984.1
850000000.0	1726552.2	871707.4	4273012.4
851000000.0	1726556.5	871708.2	4273040.6
852000000.0	1726560.8	871709.1	4273068.8
853000000.0	1726565.1	871710.0	4273096.9
854000000.0	1726569.3	871710.8	4273124.9
855000000.0	1726573.6	871711.7	4273152.8
856000000.0	1726577.9	871712.6	4273180.7
857000000.0	1726582.1	871713.4	4273208.5
858000000.0	1726586.3	871714.3	4273236.3
859000000.0	1726590.5	871715.1	4273264.0
860000000.0	1726594.8	871716.0	4273291.6
861000000.0	1726599.0	871716.8	4273319.2
862000000.0	1726603.1	871717.7	4273346.7
863000000.0	1726607.3	871718.5	4273374.1
864000000.0	1726611.5	871719.4	4273401.5
865000000.0	1726615.7	871720.2	4273428.8
866000000.0	1726619.8	871721.0	4273456.1
867000000.0	1726624.0	871721.9	4273483.3
868000000.0	1726628.1	871722.7	4273510.4
869000000.0	1726632.2	871723.6	4273537.5
870000000.0	1726636.3	871724.4	4273564.5
871000000.0	1726640.4	871725.2	4273591.4
872000000.0	1726644.5	871726.0	4273618.3
873000000.0	1726648.6	871726.9	4273645.1
874000000.0	1726652.7	871727.7	4273671.9
875000000.0	1726656.8	871728.5	4273698.6
876000000.0	1726660.8	871729.3	4273725.2
877000000.0	1726664.9	871730.2	4273751.8
878000000.0	1726668.9	871731.0	4273778.3
879000000.0	1726673.0	871731.8	4273804.7
880000000.0	1726677.0	871732.6	4273831.1
881000000.0	1726681.0	871733.4	4273857.5
882000000.0	1726685.0	871734.2	4273883.7
883000000.0	1726689.0	871735.0	4273910.0
884000000.0	1726693.0	871735.8	4273936.1
885000000.0	1726697.0	871736.6	4273962.2
886000000.0	1726700.9	871737.4	4273988.3
887000000.0	1726704.9	871738.2	4274014.2
888000000.0	1726708.8	871739.0	4274040.2
889000000.0	1726712.8	871739.8	4274066.0
890000000.0	1726716.7	871740.6	4274091.8
891000000.0	1726720.6	871741.4	4274117.6
892000000.0	1726724.5	871742.2	4274143.3
893000000.0	1726728.4	871743.0	4274168.9
894000000.0	1726732.3	871743.8	4274194.5
895000000.0	1726736.2	871744.6	4274220.0
896000000.0	1726740.1	871745.4	4274245.5
897000000.0	1726744.0	871746.1	4274270.9
898000000.0	1726747.8	871746.9	4274296.3
899000000.0	1726751.7	871747.7	4274321.6
900000000.0	1726755.5	871748.5	4274346.8
901000000.0	1726759.4	871749.3	4274372.0
902000000.0	1726763.2	871750.0	4274397.1
903000000.0	1726767.0	871750.8	4274422.2
904000000.0	1726770.8	871751.6	4274447.2
905000000.0	1726774.7	871752.3	4274472.2
906000000.0	1726778.4	871753.1	4274497.1
907000000.0	1726782.2	871753.9	4274521.9
908000000.0	1726786.0	871754.6	4274546.7
909000000.0	1726789.8	871755.4	4274571.5
910000000.0	1726793.5	871756.2	4274596.2
911000000.0	1726797.3	871756.9	4274620.8
912000000.0	1726801.0	871757.7	4274645.4
913000000.0	1726804.8	871758.4	4274669.9
914000000.0	1726808.5	871759.2	4274694.4
915000000.0	1726812.2	871759.9	4274718.8
916000000.0	1726815.9	871760.7	4274743.2
917000000.0	1726819.6	871761.4	4274767.5
918000000.0	1726823.3	871762.2	4274791.8
919000000.0	1726827.0	871762.9	4274816.0
920000000.0	1726830.7	871763.7	4274840.2
921000000.0	1726834.4	871764.4	4274864.3
922000000.0	1726838.1	871765.2	4274888.3
923000000.0	1726841.7	871765.9	4274912.3
924000000.0	1726845.4	871766.6	4274936.3
925000000.0	1726849.0	871767.4	4274960.2
926000000.0	1726852.6	871768.1	4274984.0
927000000.0	1726856.3	871768.8	4275007.8
928000000.0	1726859.9	871769.6	4275031.6
929000000.0	1726863.5	871770.3	4275055.3
930000000.0	1726867.1	871771.0	4275078.9
931000000.0	1726870.7	871771.8	4275102.5
932000000.0	1726874.3	871772.5	4275126.1
933000000.0	1726877.8	871773.2	4275149.6
934000000.0	1726881.4	871773.9	4275173.0
935000000.0	1726885.0	871774.6	4275196.4
936000000.0	1726888.5	871775.4	4275219.7
937000000.0	1726892.1	871776.1	4275243.0
938000000.0	1726895.6	871776.8	4275266.3
939000000.0	1726899.2	871777.5	4275289.5
940000000.0	1726902.7	871778.2	4275312.6
941000000.0	1726906.2	871778.9	4275335.7
942000000.0	1726909.7	871779.6	4275358.8
943000000.0	1726913.2	871780.4	4275381.8
944000000.0	1726916.7	871781.1	4275404.7
945000000.0	1726920.2	871781.8	4275427.6
946000000.0	1726923.7	871782.5	4275450.5
947000000.0	1726927.2	871783.2	4275473.3
948000000.0	1726930.6	871783.9	4275496.1
949000000.0	1726934.1	871784.6	4275518.8
950000000.0	1726937.5	871785.3	4275541.4
951000000.0	1726941.0	871786.0	4275564.1
952000000.0	1726944.4	871786.7	4275586.6
953000000.0	1726947.8	871787.4	4275609.2
954000000.0	1726951.3	871788.0	4275631.6
955000000.0	1726954.7	871788.7	4275654.1
956000000.0	1726958.1	871789.4	4275676.4
957000000.0	1726961.5	871790.1	4275698.8
958000000.0	1726964.9	871790.8	4275721.1
959000000.0	1726968.3	871791.5	4275743.3
960000000.0	1726971.7	871792.2	4275765.5
961000000.0	1726975.0	871792.9	4275787.7
962000000.0	1726978.4	871793.5	4275809.8
963000000.0	1726981.8	871794.2	4275831.8
964000000.0	1726985.1	871794.9	4275853.8
965000000.0	1726988.5	871795.6	4275875.8
966000000.0	1726991.8	871796.2	4275897.7
967000000.0	1726995.1	871796.9	4275919.6
968000000.0	1726998.5	871797.6	4275941.4
969000000.0	1727001.8	871798.3	4275963.2
970000000.0	1727005.1	871798.9	4275985.0
971000000.0	1727008.4	871799.6	4276006.7
972000000.0	1727011.7	871800.3	4276028.3
973000000.0	1727015.0	871800.9	4276049.9
974000000.0	1727018.3	871801.6	4276071.5
975000000.0	1727021.5	871802.3	4276093.0
976000000.0	1727024.8	871802.9	4276114.5
977000000.0	1727028.1	871803.6	4276136.0
978000000.0	1727031.3	871804.2	4276157.3
979000000.0	1727034.6	871804.9	4276178.7
980000000.0	1727037.8	871805.5	4276200.0
981000000.0	1727041.1	871806.2	4276221.3
982000000.0	1727044.3	871806.9	4276242.5
983000000.0	1727047.5	871807.5	4276263.7
984000000.0	1727050.7	871808.2	4276284.8
985000000.0	1727054.0	871808.8	4276305.9
986000000.0	1727057.2	871809.4	4276326.9
987000000.0	1727060.4	871810.1	4276347.9
988000000.0	1727063.6	871810.7	4276368.9
989000000.0	1727066.7	871811.4	4276389.8
990000000.0	1727069.9	871812.0	4276410.7
991000000.0	1727073.1	871812.7	4276431.5
992000000.0	1727076.3	871813.3	4276452.3
993000000.0	1727079.4	871813.9	4276473.1
994000000.0	1727082.6	871814.6	4276493.8
995000000.0	1727085.7	871815.2	4276514.5
996000000.0	1727088.9	871815.9	4276535.1
997000000.0	1727092.0	871816.5	4276555.7
998000000.0	1727095.1	871817.1	4276576.2
999000000.0	1727098.2	871817.8	4276596.7
1000000000.0	1727101.4	871818.4	4276617.2
1001000000.0	1727104.5	871819.0	4276637.6
1002000000.0	1727107.6	871819.6	4276658.0
1003000000.0	1727110.7	871820.3	4276678.3
1004000000.0	1727113.8	871820.9	4276698.6
1005000000.0	1727116.8	871821.5	4276718.9
1006000000.0	1727119.9	871822.1	4276739.1
1007000000.0	1727123.0	871822.8	4276759.3
1008000000.0	1727126.1	871823.4	4276779.5
1009000000.0	1727129.1	871824.0	4276799.6
1010000000.0	1727132.2	871824.6	4276819.6
1011000000.0	1727135.2	871825.2	4276839.6
1012000000.0	1727138.3	871825.8	4276859.6
1013000000.0	1727141.3	871826.5	4276879.6
1014000000.0	1727144.3	871827.1	4276899.5
1015000000.0	1727147.4	871827.7	4276919.3
1016000000.0	1727150.4	871828.3	4276939.2
1017000000.0	1727153.4	871828.9	4276959.0
1018000000.0	1727156.4	871829.5	4276978.7
1019000000.0	1727159.4	871830.1	4276998.4
1020000000.0	1727162.4	871830.7	4277018.1
1021000000.0	1727165.4	871831.3	4277037.7
1022000000.0	1727168.4	871831.9	4277057.3
1023000000.0	1727171.3	871832.5	4277076.9
1024000000.0	1727174.3	871833.1	4277096.4
1025000000.0	1727177.3	871833.7	4277115.9
1026000000.0	1727180.2	871834.3	4277135.3
1027000000.0	1727183.2	871834.9	4277154.7
1028000000.0	1727186.1	871835.5	4277174.1
1029000000.0	1727189.1	871836.1	4277193.4
1030000000.0	1727192.0	871836.7	4277212.7
1031000000.0	1727195.0	871837.3	4277232.0
1032000000.0	1727197.9	871837.9	4277251.2
1033000000.0	1727200.8	871838.5	4277270.4
1034000000.0	1727203.7	871839.1	4277289.6
1035000000.0	1727206.6	871839.7	4277308.7
1036000000.0	1727209.5	871840.2	4277327.7
1037000000.0	1727212.4	871840.8	4277346.8
1038000000.0	1727215.3	871841.4	4277365.8
1039000000.0	1727218.2	871842.0	4277384.7
1040000000.0	1727221.1	871842.6	4277403.7
1041000000.0	1727224.0	871843.2	4277422.6
1042000000.0	1727226.8	871843.7	4277441.4
1043000000.0	1727229.7	871844.3	4277460.2
1044000000.0	1727232.6	871844.9	4277479.0
1045000000.0	1727235.4	871845.5	4277497.8
1046000000.0	1727238.3	871846.0	4277516.5
1047000000.0	1727241.1	871846.6	4277535.1
1048000000.0	1727243.9	871847.2	4277553.8
1049000000.0	1727246.8	871847.8	4277572.4
1050000000.0	1727249.6	871848.3	4277591.0
1051000000.0	1727252.4	871848.9	4277609.5
1052000000.0	1727255.2	871849.5	4277628.0
1053000000.0	1727258.1	871850.0	4277646.5
1054000000.0	1727260.9	871850.6	4277664.9
1055000000.0	1727263.7	871851.2	4277683.3
1056000000.0	1727266.5	871851.7	4277701.6
1057000000.0	1727269.2	871852.3	4277720.0
1058000000.0	1727272.0	871852.9	4277738.3
1059000000.0	1727274.8	871853.4	4277756.5
1060000000.0	1727277.6	871854.0	4277774.7
1061000000.0	1727280.3	871854.6	4277792.9
1062000000.0	1727283.1	871855.1	4277811.1
1063000000.0	1727285.9	871855.7	4277829.2
1064000000.0	1727288.6	871856.2	4277847.3
1065000000.0	1727291.4	871856.8	4277865.3
1066000000.0	1727294.1	871857.3	4277883.4
1067000000.0	1727296.8	871857.9	4277901.3
1068000000.0	1727299.6	871858.4	4277919.3
1069000000.0	1727302.3	871859.0	4277937.2
1070000000.0	1727305.0	871859.5	4277955.1
1071000000.0	1727307.7	871860.1	4277973.0
1072000000.0	1727310.5	871860.6	4277990.8
1073000000.0	1727313.2	871861.2	4278008.6
1074000000.0	1727315.9	871861.7	4278026.3
1075000000.0	1727318.6	871862.3	4278044.0
1076000000.0	1727321.3	871862.8	4278061.7
1077000000.0	1727323.9	871863.4	4278079.4
1078000000.0	1727326.6	871863.9	4278097.0
1079000000.0	1727329.3	871864.4	4278114.6
1080000000.0	1727332.0	871865.0	4278132.1
1081000000.0	1727334.6	871865.5	4278149.7
1082000000.0	1727337.3	871866.1	4278167.2
1083000000.0	1727340.0	871866.6	4278184.6
1084000000.0	1727342.6	871867.1	4278202.0
1085000000.0	1727345.3	871867.7	4278219.4
1086000000.0	1727347.9	871868.2	4278236.8
1087000000.0	1727350.5	871868.7	4278254.1
1088000000.0	1727353.2	871869.3	4278271.4
1089000000.0	1727355.8	871869.8	4278288.7
1090000000.0	1727358.4	871870.3	4278305.9
1091000000.0	1727361.0	871870.9	4278323.1
1092000000.0	1727363.7	871871.4	4278340.3
1093000000.0	1727366.3	871871.9	4278357.5
1094000000.0	1727368.9	871872.4	4278374.6
1095000000.0	1727371.5	871873.0	4278391.7
1096000000.0	1727374.1	871873.5	4278408.7
1097000000.0	1727376.7	871874.0	4278425.7
